time,spd70,end_var
2019-03-04 04:00:00,7.1160000000000005,6.67761866841243
2019-03-04 05:00:00,6.381,7.148338998573061
2019-03-04 06:00:00,6.277,7.680770278841644
2019-03-04 07:00:00,8.916,7.761519707611706
2019-03-04 08:00:00,8.012,7.610176881526863
2019-03-04 09:00:00,9.375,7.487155884868693
2019-03-04 10:00:00,7.893,7.662128155915278
2019-03-04 11:00:00,8.075,7.8971141049339995
2019-03-04 12:00:00,8.899,8.547155546790131
2019-03-04 13:00:00,8.72,8.542700963224087
2019-03-04 14:00:00,10.92,8.86987142788295
2019-03-04 15:00:00,10.243,8.883335912414845
2019-03-04 16:00:00,9.044,9.025158127197637
2019-03-04 17:00:00,9.8,9.360643079779644
2019-03-04 18:00:00,8.852,9.48462494238475
2019-03-04 19:00:00,9.533,9.462814557797765
2019-03-04 20:00:00,9.07,9.472738392306846
2019-03-04 21:00:00,10.546,9.410867180238819
2019-03-04 22:00:00,11.005999999999998,9.594734299736098
2019-03-04 23:00:00,10.517999999999999,10.004806229630427
2019-03-05 00:00:00,10.568,10.254224651584702
2019-03-05 01:00:00,8.213,9.963443306764868
2019-03-05 02:00:00,7.62,9.551680539693459
2019-03-05 03:00:00,7.851,8.774507366609237
2019-03-05 04:00:00,7.687,7.520864848122281
2019-03-05 05:00:00,9.806000000000001,6.176494577215886
2019-03-05 06:00:00,11.440999999999999,5.299232521295844
2019-03-05 07:00:00,9.356,4.304843258329031
2019-03-05 08:00:00,5.5089999999999995,3.322758711859864
2019-03-05 09:00:00,2.464,2.923928314418747
2019-03-05 10:00:00,1.446,3.4594900951291923
2019-03-05 11:00:00,1.993,4.213521433955991
2019-03-05 12:00:00,2.552,2.2350183589629413
2019-03-05 13:00:00,2.424,3.3750268960196212
2019-03-05 14:00:00,4.83,2.3461961936023616
2019-03-05 15:00:00,2.49,2.1549494736591566
2019-03-05 16:00:00,2.569,1.8269218621579402
2019-03-05 17:00:00,1.569,1.5075573363009322
2019-03-05 18:00:00,2.1180000000000003,1.5469667861407235
2019-03-05 19:00:00,2.2840000000000003,1.8911440843093903
2019-03-05 20:00:00,1.811,2.3498777653999614
2019-03-05 21:00:00,2.821,2.63574250713261
2019-03-05 22:00:00,3.1439999999999997,2.5638803225613156
2019-03-05 23:00:00,2.165,2.2536934000915725
2019-03-06 00:00:00,3.122,1.824851014769406
2019-03-06 01:00:00,1.062,1.1102263932991168
2019-03-06 02:00:00,1.369,0.5481798240838227
2019-03-06 03:00:00,1.73,0.2144457263527073
2019-03-06 04:00:00,1.3519999999999999,0.32801267618454766
2019-03-06 05:00:00,1.546,0.9039765998767972
2019-03-06 06:00:00,2.182,1.9366932828408547
2019-03-06 07:00:00,5.035,3.596790142274566
2019-03-06 08:00:00,5.505,5.361470671161436
2019-03-06 09:00:00,7.648,6.418393499682319
2019-03-06 10:00:00,8.665,7.169438408261081
2019-03-06 11:00:00,8.645,7.805495239030245
2019-03-06 12:00:00,8.668,7.944480512197382
2019-03-06 13:00:00,7.486000000000001,9.260470885339865
2019-03-06 14:00:00,8.25,8.959223880794037
2019-03-06 15:00:00,8.509,9.121159034831331
2019-03-06 16:00:00,9.503,9.318243785211601
2019-03-06 17:00:00,10.36,9.581816553645945
2019-03-06 18:00:00,11.465,9.868313979313976
2019-03-06 19:00:00,10.578,10.158591473471299
2019-03-06 20:00:00,10.165,10.440844367079913
2019-03-06 21:00:00,9.61,10.581861597952178
2019-03-06 22:00:00,9.324,10.549562768847531
2019-03-06 23:00:00,8.999,10.53895183393828
2019-03-07 00:00:00,9.09,10.694267586256425
2019-03-07 01:00:00,9.988,11.26903668866556
2019-03-07 02:00:00,12.472000000000001,12.068557647759173
2019-03-07 03:00:00,12.283,12.507013519264712
2019-03-07 04:00:00,12.561,12.694412755827466
2019-03-07 05:00:00,13.02,12.819748391419404
2019-03-07 06:00:00,11.397,12.819548605213166
2019-03-07 07:00:00,10.715,12.78081009845969
2019-03-07 08:00:00,10.852,12.570524332032685
2019-03-07 09:00:00,9.838,12.268586986962058
2019-03-07 10:00:00,11.325999999999999,12.176004477846499
2019-03-07 11:00:00,11.780999999999999,12.265566735592197
2019-03-07 12:00:00,10.868,13.12925554021036
2019-03-07 13:00:00,11.052,12.374915854622694
2019-03-07 14:00:00,12.44,12.664701862653326
2019-03-07 15:00:00,10.634,12.391631450937334
2019-03-07 16:00:00,10.828,12.140306793870346
2019-03-07 17:00:00,13.540999999999999,12.101928390627174
2019-03-07 18:00:00,12.745,12.118715249601772
2019-03-07 19:00:00,12.504000000000001,12.075940746918826
2019-03-07 20:00:00,12.899000000000001,11.92598381469025
2019-03-07 21:00:00,13.195,11.701745563819424
2019-03-07 22:00:00,13.194,11.54157682486966
2019-03-07 23:00:00,13.325,11.548948517390707
2019-03-08 00:00:00,13.262,11.668708958365892
2019-03-08 01:00:00,12.373,11.590427438982866
2019-03-08 02:00:00,11.374,11.44414667376257
2019-03-08 03:00:00,11.968,11.40793293159164
2019-03-08 04:00:00,11.515,11.384435096232972
2019-03-08 05:00:00,11.035,11.617700661862594
2019-03-08 06:00:00,10.359000000000002,11.842917944365476
2019-03-08 07:00:00,10.585999999999999,11.825657175780018
2019-03-08 08:00:00,10.364,11.750505445852264
2019-03-08 09:00:00,11.005,11.494811094631865
2019-03-08 10:00:00,12.095999999999998,10.938217886243587
2019-03-08 11:00:00,10.054,10.31340156143616
2019-03-08 12:00:00,11.049000000000001,10.014843900101846
2019-03-08 13:00:00,11.955,10.297573164437233
2019-03-08 14:00:00,10.006,9.424275760572039
2019-03-08 15:00:00,10.008,9.42651400975968
2019-03-08 16:00:00,10.583,9.642535647871776
2019-03-08 17:00:00,10.13,9.807929354894037
2019-03-08 18:00:00,9.839,9.953825087349054
2019-03-08 19:00:00,10.149,9.776786655714085
2019-03-08 20:00:00,9.668,9.233026896824578
2019-03-08 21:00:00,9.918,8.849592898583433
2019-03-08 22:00:00,10.173,8.594142155753866
2019-03-08 23:00:00,9.95,8.351474799890974
2019-03-09 00:00:00,9.809,8.240881593377631
2019-03-09 01:00:00,9.453,7.62577707248
2019-03-09 02:00:00,8.043,6.513964257928736
2019-03-09 03:00:00,7.109,5.925857364175394
2019-03-09 04:00:00,6.546,5.675059778484334
2019-03-09 05:00:00,7.039,5.376475260831329
2019-03-09 06:00:00,5.265,5.071460248230837
2019-03-09 07:00:00,2.6839999999999997,4.518499916302867
2019-03-09 08:00:00,3.575,4.078494666154414
2019-03-09 09:00:00,2.0140000000000002,4.069224125143146
2019-03-09 10:00:00,2.233,4.45072759491069
2019-03-09 11:00:00,2.066,4.8243357126729
2019-03-09 12:00:00,2.6510000000000002,4.4539991994055175
2019-03-09 13:00:00,2.8280000000000003,5.030676512661445
2019-03-09 14:00:00,2.6430000000000002,4.209641622746483
2019-03-09 15:00:00,2.222,4.413155742270186
2019-03-09 16:00:00,1.56,4.460006198090001
2019-03-09 17:00:00,1.42,4.299719649721839
2019-03-09 18:00:00,4.188,4.234856079192349
2019-03-09 19:00:00,5.018,4.361815194565404
2019-03-09 20:00:00,2.371,4.493949075859712
2019-03-09 21:00:00,3.065,4.339407889662427
2019-03-09 22:00:00,4.022,4.297869455936892
2019-03-09 23:00:00,4.188,4.386330273278164
2019-03-10 00:00:00,3.1710000000000003,4.290857832209008
2019-03-10 01:00:00,2.675,4.16624478958437
2019-03-10 02:00:00,2.404,4.045447224458792
2019-03-10 03:00:00,1.119,4.047989389351168
2019-03-10 04:00:00,2.2359999999999998,4.20289050099222
2019-03-10 05:00:00,1.915,4.312375769324939
2019-03-10 06:00:00,2.2430000000000003,4.0967214044284095
2019-03-10 07:00:00,1.574,3.907051951679188
2019-03-10 08:00:00,2.826,3.892762433859753
2019-03-10 09:00:00,0.898,4.008603102999823
2019-03-10 10:00:00,1.7919999999999998,4.380677853188148
2019-03-10 11:00:00,3.057,4.688407290249005
2019-03-10 12:00:00,3.97,2.223577037761901
2019-03-10 13:00:00,3.262,4.682318816334574
2019-03-10 14:00:00,3.575,3.5934470980880864
2019-03-10 15:00:00,5.086,3.9344949239847455
2019-03-10 16:00:00,5.227,4.405089562693023
2019-03-10 17:00:00,5.11,4.96469332086008
2019-03-10 18:00:00,6.215,5.399217178530806
2019-03-10 19:00:00,7.07,5.539272086694483
2019-03-10 20:00:00,7.789,5.517273815048684
2019-03-10 21:00:00,9.07,5.747762687158948
2019-03-10 22:00:00,7.79,6.387126247662382
2019-03-10 23:00:00,7.331,6.898761700669775
2019-03-11 00:00:00,6.26,6.689905221530497
2019-03-11 01:00:00,5.563,6.0732035181107324
2019-03-11 02:00:00,5.015,5.736224119109091
2019-03-11 03:00:00,4.079,5.604776353378073
2019-03-11 04:00:00,3.725,5.292480633683505
2019-03-11 05:00:00,4.0,4.867521190009407
2019-03-11 06:00:00,3.596,4.558509137715449
2019-03-11 07:00:00,3.931,4.197803945569683
2019-03-11 08:00:00,3.47,3.7903393459838615
2019-03-11 09:00:00,3.63,3.46838064449309
2019-03-11 10:00:00,4.018,3.1535768775045003
2019-03-11 11:00:00,4.81,2.955200578577534
2019-03-11 12:00:00,3.9019999999999997,3.7273711083516634
2019-03-11 13:00:00,3.73,3.69580867982277
2019-03-11 14:00:00,4.276,4.698270991294182
2019-03-11 15:00:00,5.771,4.936397533811091
2019-03-11 16:00:00,6.247000000000001,4.9195391406028595
2019-03-11 17:00:00,6.348,4.773398915322064
2019-03-11 18:00:00,5.9110000000000005,4.598022219383148
2019-03-11 19:00:00,6.157,4.39368813517102
2019-03-11 20:00:00,5.925,4.310254556934753
2019-03-11 21:00:00,6.002000000000001,4.264314318156041
2019-03-11 22:00:00,5.518,4.231460461872276
2019-03-11 23:00:00,5.6160000000000005,4.260061261388325
2019-03-12 00:00:00,5.528,4.139623972640367
2019-03-12 01:00:00,5.194,3.8823628995005723
2019-03-12 02:00:00,4.247,3.67362334465429
2019-03-12 03:00:00,3.284,3.388645053321314
2019-03-12 04:00:00,3.425,2.8734353654851095
2019-03-12 05:00:00,3.733,2.394971285108811
2019-03-12 06:00:00,4.412,2.1720760419498237
2019-03-12 07:00:00,4.784,2.0633568078228297
2019-03-12 08:00:00,4.543,2.03065227998672
2019-03-12 09:00:00,4.0169999999999995,2.2769750357982037
2019-03-12 10:00:00,5.349,2.8124294625472874
2019-03-12 11:00:00,5.952999999999999,3.259141649115749
2019-03-12 12:00:00,3.4789999999999996,3.9166417743514135
2019-03-12 13:00:00,4.426,4.467606182756848
2019-03-12 14:00:00,4.683,4.885035996580358
2019-03-12 15:00:00,6.0489999999999995,5.27553382871031
2019-03-12 16:00:00,6.147,5.724274479019195
2019-03-12 17:00:00,6.541,6.148076770399877
2019-03-12 18:00:00,6.556,6.5711095874828604
2019-03-12 19:00:00,7.273,6.899773062031111
2019-03-12 20:00:00,8.347999999999999,7.254075569984957
2019-03-12 21:00:00,8.7,7.608492331777649
2019-03-12 22:00:00,9.411,8.033713622100942
2019-03-12 23:00:00,8.116,8.332383355875061
2019-03-13 00:00:00,8.119,8.655012221743315
2019-03-13 01:00:00,9.25,9.641139056861983
2019-03-13 02:00:00,10.225,11.010030561501503
2019-03-13 03:00:00,10.79,11.796787398684012
2019-03-13 04:00:00,10.08,11.84976960676344
2019-03-13 05:00:00,10.523,11.917984356191235
2019-03-13 06:00:00,10.71,11.87597791291534
2019-03-13 07:00:00,9.499,11.611665925734181
2019-03-13 08:00:00,8.635,11.128219225821391
2019-03-13 09:00:00,9.374,10.607274000721427
2019-03-13 10:00:00,8.759,10.554775979031215
2019-03-13 11:00:00,10.14,10.716791024478661
2019-03-13 12:00:00,11.835999999999999,10.641206522283534
2019-03-13 13:00:00,11.155999999999999,11.098958889301125
2019-03-13 14:00:00,9.562000000000001,10.648463059848732
2019-03-13 15:00:00,8.664,10.417551319749572
2019-03-13 16:00:00,8.207,10.148562095550881
2019-03-13 17:00:00,8.593,9.75475417616847
2019-03-13 18:00:00,9.49,9.271004334618718
2019-03-13 19:00:00,9.541,8.62021322282501
2019-03-13 20:00:00,8.726,7.805286000083834
2019-03-13 21:00:00,8.017999999999999,6.981341750619189
2019-03-13 22:00:00,7.157,6.091135434114905
2019-03-13 23:00:00,3.2089999999999996,5.204150843065536
2019-03-14 00:00:00,4.667,4.21541168500911
2019-03-14 01:00:00,3.3560000000000003,2.857399386822502
2019-03-14 02:00:00,2.344,1.654471313644171
2019-03-14 03:00:00,2.019,0.8525248566556733
2019-03-14 04:00:00,2.661,0.9615388223711019
2019-03-14 05:00:00,4.88,1.8089156615708202
2019-03-14 06:00:00,6.702999999999999,2.8549653017222827
2019-03-14 07:00:00,6.459,3.8073071683560276
2019-03-14 08:00:00,6.965,4.952297837097541
2019-03-14 09:00:00,6.4239999999999995,5.764265158689243
2019-03-14 10:00:00,7.728,6.6234024208171665
2019-03-14 11:00:00,8.666,7.254157974365848
2019-03-14 12:00:00,10.365,8.872909428534834
2019-03-14 13:00:00,8.644,9.280829736726426
2019-03-14 14:00:00,10.982000000000001,9.981393607088615
2019-03-14 15:00:00,11.075,9.871690184793076
2019-03-14 16:00:00,10.729000000000001,10.141501510501167
2019-03-14 17:00:00,10.264000000000001,10.400232125652801
2019-03-14 18:00:00,8.792,10.432323612273928
2019-03-14 19:00:00,8.218,10.054127756975342
2019-03-14 20:00:00,7.617999999999999,9.562163407217378
2019-03-14 21:00:00,6.372999999999999,9.257128286419794
2019-03-14 22:00:00,5.856,8.844281246474575
2019-03-14 23:00:00,7.226,8.294934838722009
2019-03-15 00:00:00,6.934,8.01705468823763
2019-03-15 01:00:00,7.239,7.87097237254603
2019-03-15 02:00:00,6.879,7.963882266354327
2019-03-15 03:00:00,7.38,8.035880410848572
2019-03-15 04:00:00,7.452000000000001,7.884520087778776
2019-03-15 05:00:00,7.2170000000000005,7.773501959957025
2019-03-15 06:00:00,9.04,7.655625366655579
2019-03-15 07:00:00,8.429,7.250808076727745
2019-03-15 08:00:00,5.672000000000001,6.750853915235078
2019-03-15 09:00:00,6.056,6.577457609376163
2019-03-15 10:00:00,5.46,6.734619245994347
2019-03-15 11:00:00,5.47,6.776124497715452
2019-03-15 12:00:00,5.386,7.820319646944521
2019-03-15 13:00:00,6.51,7.336294037125038
2019-03-15 14:00:00,7.215,7.899939663200991
2019-03-15 15:00:00,8.585,7.754076955575096
2019-03-15 16:00:00,8.437000000000001,7.508033049430233
2019-03-15 17:00:00,9.254,7.33917855345471
2019-03-15 18:00:00,9.497,7.298696985345254
2019-03-15 19:00:00,11.377,7.57622884376641
2019-03-15 20:00:00,10.059,8.059976418196749
2019-03-15 21:00:00,10.51,8.550054854392863
2019-03-15 22:00:00,8.93,9.023186306517397
2019-03-15 23:00:00,9.584,9.428509462607687
2019-03-16 00:00:00,10.894,9.873558667316027
2019-03-16 01:00:00,11.467,10.592121494087161
2019-03-16 02:00:00,10.886,11.36943055541199
2019-03-16 03:00:00,11.724,11.543005457814369
2019-03-16 04:00:00,12.324000000000002,11.310926153141518
2019-03-16 05:00:00,11.834000000000001,11.16985620672771
2019-03-16 06:00:00,11.655,11.108183827593814
2019-03-16 07:00:00,11.123,10.771166362774574
2019-03-16 08:00:00,11.064,10.14470296580526
2019-03-16 09:00:00,8.816,9.591520106805342
2019-03-16 10:00:00,8.795,9.587092506843115
2019-03-16 11:00:00,9.381,9.790800009242995
2019-03-16 12:00:00,10.081,9.322379396501114
2019-03-16 13:00:00,8.927,9.56204667710504
2019-03-16 14:00:00,8.151,9.427450953771862
2019-03-16 15:00:00,8.415,9.240748146764668
2019-03-16 16:00:00,6.917000000000001,8.725378984853203
2019-03-16 17:00:00,7.957000000000001,8.2201852680089
2019-03-16 18:00:00,7.0520000000000005,7.617966695053889
2019-03-16 19:00:00,6.898,7.078456037259125
2019-03-16 20:00:00,6.702000000000001,6.514247143049511
2019-03-16 21:00:00,6.779,6.287507360832246
2019-03-16 22:00:00,6.787999999999999,6.244414979502048
2019-03-16 23:00:00,5.672999999999999,6.481748356976363
2019-03-17 00:00:00,6.985,7.054322838985991
2019-03-17 01:00:00,6.766,7.251843459604553
2019-03-17 02:00:00,7.564,7.251430117688665
2019-03-17 03:00:00,7.814,7.429138797552605
2019-03-17 04:00:00,7.5329999999999995,7.733795149932741
2019-03-17 05:00:00,6.729,7.854604157250728
2019-03-17 06:00:00,5.941,7.746716113942123
2019-03-17 07:00:00,7.789,7.721068362398265
2019-03-17 08:00:00,8.306000000000001,7.840833882242487
2019-03-17 09:00:00,8.225,8.066633704850213
2019-03-17 10:00:00,8.28,8.776149901051065
2019-03-17 11:00:00,9.27,9.299774733301613
2019-03-17 12:00:00,8.719,10.078994394799034
2019-03-17 13:00:00,7.56,9.167435293296515
2019-03-17 14:00:00,7.507000000000001,8.659904133082799
2019-03-17 15:00:00,8.365,8.265591279753446
2019-03-17 16:00:00,7.52,7.724052073959706
2019-03-17 17:00:00,7.415,7.170741484298512
2019-03-17 18:00:00,7.466,6.733788006678006
2019-03-17 19:00:00,6.372000000000001,6.192822262061378
2019-03-17 20:00:00,4.691,5.743605240101539
2019-03-17 21:00:00,5.403,5.6303990951811915
2019-03-17 22:00:00,4.285,5.451233975124618
2019-03-17 23:00:00,3.948,4.992836231444089
2019-03-18 00:00:00,2.528,4.532873630445033
2019-03-18 01:00:00,1.258,3.391292563687154
2019-03-18 02:00:00,1.546,1.8775900263801528
2019-03-18 03:00:00,2.338,0.860650376763223
2019-03-18 04:00:00,2.855,0.7182515298601455
2019-03-18 05:00:00,2.6489999999999996,1.035044823348004
2019-03-18 06:00:00,2.528,1.137777653440077
2019-03-18 07:00:00,2.051,1.1931958116596793
2019-03-18 08:00:00,1.817,1.431572851468685
2019-03-18 09:00:00,1.6340000000000001,1.522921842779704
2019-03-18 10:00:00,1.379,1.844893161520682
2019-03-18 11:00:00,0.45399999999999996,2.1470846039616216
2019-03-18 12:00:00,0.406,0.41047785931557534
2019-03-18 13:00:00,0.389,1.5238048813613538
2019-03-18 14:00:00,1.2790000000000001,0.21800543393719884
2019-03-18 15:00:00,1.2409999999999999,0.00027541546882225987
2019-03-18 16:00:00,0.703,0.4486375746501121
2019-03-18 17:00:00,1.219,1.1996145190766132
2019-03-18 18:00:00,1.85,1.907736785643328
2019-03-18 19:00:00,3.7439999999999998,2.6151770900862648
2019-03-18 20:00:00,5.739,3.1501921335454757
2019-03-18 21:00:00,4.974,3.648907522962597
2019-03-18 22:00:00,5.678999999999999,4.515515000359871
2019-03-18 23:00:00,5.377999999999999,5.275312438685214
2019-03-19 00:00:00,4.425,5.755017961136
2019-03-19 01:00:00,4.453,5.949920007927547
2019-03-19 02:00:00,4.1930000000000005,6.011156781346253
2019-03-19 03:00:00,4.325,5.988336981479465
2019-03-19 04:00:00,4.883,5.888237690551394
2019-03-19 05:00:00,4.817,5.900402817468256
2019-03-19 06:00:00,5.327999999999999,6.038350397023985
2019-03-19 07:00:00,7.127999999999999,5.926831992614263
2019-03-19 08:00:00,5.882999999999999,5.662487457420378
2019-03-19 09:00:00,5.422999999999999,5.899800993691068
2019-03-19 10:00:00,4.881,6.463903974518823
2019-03-19 11:00:00,5.385,6.692679541414046
2019-03-19 12:00:00,6.065,6.641787478981863
2019-03-19 13:00:00,6.24,6.491719339290734
2019-03-19 14:00:00,6.402,6.681774040639732
2019-03-19 15:00:00,6.3420000000000005,6.605427887303344
2019-03-19 16:00:00,7.0,6.34229138232987
2019-03-19 17:00:00,6.706,6.045794764232449
2019-03-19 18:00:00,6.305,5.6504368132239495
2019-03-19 19:00:00,4.871,5.130174688804901
2019-03-19 20:00:00,4.186,4.528998356812233
2019-03-19 21:00:00,4.773,3.975089451011039
2019-03-19 22:00:00,4.476,3.0951396597936967
2019-03-19 23:00:00,1.35,2.2366956864551373
2019-03-20 00:00:00,2.144,1.5179516035328735
2019-03-20 01:00:00,2.815,0.9160005723933722
2019-03-20 02:00:00,3.8939999999999997,0.982077436988396
2019-03-20 03:00:00,4.43,1.959000087617449
2019-03-20 04:00:00,4.215,3.608106626761442
2019-03-20 05:00:00,4.237,5.471856949523337
2019-03-20 06:00:00,4.191,6.5237139859741635
2019-03-20 07:00:00,5.684,7.161044750273854
2019-03-20 08:00:00,6.452000000000001,7.92701663114533
2019-03-20 09:00:00,8.248,8.557836750171015
2019-03-20 10:00:00,7.372999999999999,8.84300452670018
2019-03-20 11:00:00,6.1579999999999995,8.732121522532973
2019-03-20 12:00:00,7.731,8.729624711010183
2019-03-20 13:00:00,8.797,8.384373050815208
2019-03-20 14:00:00,7.686,8.090497466512838
2019-03-20 15:00:00,6.151,7.735939259763407
2019-03-20 16:00:00,7.952000000000001,7.246956631360343
2019-03-20 17:00:00,7.74,6.798365673690123
2019-03-20 18:00:00,8.604,6.5387207909907605
2019-03-20 19:00:00,8.623,6.4206824300461225
2019-03-20 20:00:00,7.763999999999999,6.486954107486307
2019-03-20 21:00:00,6.845,6.566023977266363
2019-03-20 22:00:00,6.8870000000000005,6.794762853908944
2019-03-20 23:00:00,5.675,7.27647364910508
2019-03-21 00:00:00,8.055,7.734433142903535
2019-03-21 01:00:00,8.615,7.998250062853595
2019-03-21 02:00:00,8.559,8.133136172187656
2019-03-21 03:00:00,7.7589999999999995,8.171541863871207
2019-03-21 04:00:00,7.136,8.4472921198255
2019-03-21 05:00:00,7.115,8.835363124960447
2019-03-21 06:00:00,6.784,9.530339599857166
2019-03-21 07:00:00,8.161,10.182823650250862
2019-03-21 08:00:00,8.136000000000001,10.134584462099278
2019-03-21 09:00:00,9.443999999999999,9.721902773579425
2019-03-21 10:00:00,8.601,9.339608730580034
2019-03-21 11:00:00,8.176,9.089758762300315
2019-03-21 12:00:00,4.638999999999999,7.804263834895474
2019-03-21 13:00:00,2.8930000000000002,6.69343648021758
2019-03-21 14:00:00,6.968999999999999,4.948778227374506
2019-03-21 15:00:00,11.267000000000001,3.6596444894542604
2019-03-21 16:00:00,12.183,3.994380369575497
2019-03-21 17:00:00,11.662,5.403759336186612
2019-03-21 18:00:00,11.425999999999998,6.826563000908175
2019-03-21 19:00:00,10.921,8.171095685500768
2019-03-21 20:00:00,9.709,9.45120392434857
2019-03-21 21:00:00,9.951,9.589174005627209
2019-03-21 22:00:00,9.972000000000001,9.670228361707808
2019-03-21 23:00:00,11.568,9.649468887677637
2019-03-22 00:00:00,11.007,9.715284939874474
2019-03-22 01:00:00,10.879000000000001,10.108156071417278
2019-03-22 02:00:00,11.255,10.615105070040082
2019-03-22 03:00:00,11.63,11.111878041443399
2019-03-22 04:00:00,11.065,11.706366117114749
2019-03-22 05:00:00,11.911,12.126425016392298
2019-03-22 06:00:00,12.890999999999998,12.185697390389558
2019-03-22 07:00:00,11.922,12.105585125572938
2019-03-22 08:00:00,11.982000000000001,12.077498851136534
2019-03-22 09:00:00,11.113,12.016586643031241
2019-03-22 10:00:00,13.085999999999999,12.172038664196132
2019-03-22 11:00:00,12.190999999999999,12.232510504830495
2019-03-22 12:00:00,11.613,12.04459694689134
2019-03-22 13:00:00,11.907,12.62417211637081
2019-03-22 14:00:00,13.327,12.52983122155336
2019-03-22 15:00:00,11.414000000000001,12.465994182113471
2019-03-22 16:00:00,12.364,12.341039301207966
2019-03-22 17:00:00,12.741,12.192585550102729
2019-03-22 18:00:00,12.355,12.091716299971646
2019-03-22 19:00:00,11.995,12.073019970241711
2019-03-22 20:00:00,11.885,12.044875911725635
2019-03-22 21:00:00,12.665999999999999,12.093033222999077
2019-03-22 22:00:00,12.924000000000001,12.3609485000328
2019-03-22 23:00:00,12.545,12.817206452614537
2019-03-23 00:00:00,11.519,12.884736914885801
2019-03-23 01:00:00,12.207,12.493079510463938
2019-03-23 02:00:00,12.341,12.146825337497825
2019-03-23 03:00:00,12.470999999999998,12.107565259665373
2019-03-23 04:00:00,12.497,12.179500700127727
2019-03-23 05:00:00,12.73,12.27619855989749
2019-03-23 06:00:00,12.003,12.447977163289531
2019-03-23 07:00:00,11.699000000000002,12.379316472371949
