2019-02-16 12:00:00,6.93
2019-02-16 18:00:00,7.35
2019-02-17 00:00:00,7.50
2019-02-17 06:00:00,7.54
2019-02-17 12:00:00,7.38
2019-02-17 18:00:00,7.31
2019-02-18 00:00:00,6.60
2019-02-18 06:00:00,6.12
2019-02-18 12:00:00,5.65
2019-02-18 18:00:00,5.09
2019-02-19 00:00:00,5.18
2019-02-19 06:00:00,5.42
2019-02-19 12:00:00,5.33
2019-02-19 18:00:00,5.89
2019-02-20 00:00:00,6.07
2019-02-20 06:00:00,6.25
2019-02-20 12:00:00,6.23
2019-02-20 18:00:00,6.38
2019-02-21 00:00:00,5.97
2019-02-21 06:00:00,5.85
2019-02-21 12:00:00,5.71
2019-02-21 18:00:00,6.03
2019-02-22 00:00:00,5.99
2019-02-22 06:00:00,5.86
2019-02-22 12:00:00,5.77
2019-02-22 18:00:00,5.60
2019-02-23 00:00:00,5.81
2019-02-23 06:00:00,5.35
2019-02-23 12:00:00,6.39
2019-02-23 18:00:00,6.28
2019-02-24 00:00:00,6.65
2019-02-24 06:00:00,7.23
2019-02-24 12:00:00,6.87
2019-02-24 18:00:00,7.02
2019-02-25 00:00:00,6.93
2019-02-25 06:00:00,6.45
2019-02-25 12:00:00,6.98
2019-02-25 18:00:00,6.69
2019-02-26 00:00:00,6.08
2019-02-26 06:00:00,6.11
2019-02-26 12:00:00,6.33
2019-02-26 18:00:00,5.58
2019-02-27 00:00:00,5.23
2019-02-27 06:00:00,5.57
2019-02-27 12:00:00,5.63
2019-02-27 18:00:00,5.87
2019-02-28 00:00:00,5.80
2019-02-28 06:00:00,6.52
2019-02-28 12:00:00,6.92
2019-02-28 18:00:00,7.15
2019-03-01 00:00:00,6.70
2019-03-01 06:00:00,7.60
2019-03-01 12:00:00,6.33
2019-03-01 18:00:00,5.82
2019-03-02 00:00:00,5.33
2019-03-02 06:00:00,6.97
2019-03-02 12:00:00,6.78
2019-03-02 18:00:00,6.37
2019-03-03 00:00:00,7.05
2019-03-03 06:00:00,6.81
2019-03-03 12:00:00,6.30
2019-03-03 18:00:00,6.60
2019-03-04 00:00:00,6.27
2019-03-04 06:00:00,7.20
2019-03-04 12:00:00,7.07
2019-03-04 18:00:00,6.53
2019-03-05 00:00:00,6.56
2019-03-05 06:00:00,6.86
2019-03-05 12:00:00,6.04
2019-03-05 18:00:00,6.18
2019-03-06 00:00:00,6.10
2019-03-06 06:00:00,5.67
2019-03-06 12:00:00,6.18
2019-03-06 18:00:00,6.23
2019-03-07 00:00:00,6.57
2019-03-07 06:00:00,6.74
2019-03-07 12:00:00,6.22
2019-03-07 18:00:00,6.92
2019-03-08 00:00:00,6.53
2019-03-08 06:00:00,7.48
2019-03-08 12:00:00,7.39
2019-03-08 18:00:00,6.91
2019-03-09 00:00:00,6.52
2019-03-09 06:00:00,6.49
2019-03-09 12:00:00,6.40
2019-03-09 18:00:00,6.19
2019-03-10 00:00:00,6.13
2019-03-10 06:00:00,6.12
2019-03-10 12:00:00,5.94
2019-03-10 18:00:00,5.75
2019-03-11 00:00:00,6.00
2019-03-11 06:00:00,6.72
2019-03-11 12:00:00,6.47
2019-03-11 18:00:00,6.48
2019-03-12 00:00:00,6.26
2019-03-12 06:00:00,6.25
2019-03-12 12:00:00,6.26
2019-03-12 18:00:00,6.56
2019-03-13 00:00:00,6.23
2019-03-13 06:00:00,7.26
2019-03-13 12:00:00,6.37
2019-03-13 18:00:00,5.81
2019-03-14 00:00:00,5.56
2019-03-14 06:00:00,6.16
2019-03-14 12:00:00,6.02
2019-03-14 18:00:00,5.81
2019-03-15 00:00:00,5.84
2019-03-15 06:00:00,6.47
2019-03-15 12:00:00,6.45
2019-03-15 18:00:00,6.20
2019-03-16 00:00:00,6.75
2019-03-16 06:00:00,7.10
2019-03-16 12:00:00,6.49
2019-03-16 18:00:00,6.16
2019-03-17 00:00:00,5.52
2019-03-17 06:00:00,5.94
2019-03-17 12:00:00,6.02
2019-03-17 18:00:00,6.14
2019-03-18 00:00:00,6.47
2019-03-18 06:00:00,6.55
2019-03-18 12:00:00,6.08
2019-03-18 18:00:00,5.60
2019-03-19 00:00:00,5.47
2019-03-19 06:00:00,6.22
2019-03-19 12:00:00,5.77
2019-03-19 18:00:00,5.58
2019-03-20 00:00:00,5.70
2019-03-20 06:00:00,6.59
2019-03-20 12:00:00,6.03
2019-03-20 18:00:00,6.01
2019-03-21 00:00:00,5.78
2019-03-21 06:00:00,7.08
2019-03-21 12:00:00,5.93
2019-03-21 18:00:00,7.40
2019-03-22 00:00:00,7.06
2019-03-22 06:00:00,7.07
2019-03-22 12:00:00,5.64
2019-03-22 18:00:00,6.38
2019-03-23 00:00:00,6.30
2019-03-23 06:00:00,6.97
2019-03-23 12:00:00,6.36
2019-03-23 18:00:00,5.74
2019-03-24 00:00:00,5.64
2019-03-24 06:00:00,6.17
2019-03-24 12:00:00,6.07
2019-03-24 18:00:00,5.93
2019-03-25 00:00:00,6.67
2019-03-25 06:00:00,6.92
2019-03-25 12:00:00,6.42
2019-03-25 18:00:00,6.28
2019-03-26 00:00:00,6.28
2019-03-26 06:00:00,6.03
2019-03-26 12:00:00,5.80
2019-03-26 18:00:00,5.91
2019-03-27 00:00:00,6.42
2019-03-27 06:00:00,6.95
2019-03-27 12:00:00,6.04
2019-03-27 18:00:00,5.69
2019-03-28 00:00:00,5.72
2019-03-28 06:00:00,6.34
2019-03-28 12:00:00,5.90
2019-03-28 18:00:00,5.83
2019-03-29 00:00:00,5.39
2019-03-29 06:00:00,6.11
2019-03-29 12:00:00,6.06
2019-03-29 18:00:00,6.17
2019-03-30 00:00:00,6.13
2019-03-30 06:00:00,7.72
2019-03-30 12:00:00,6.27
2019-03-30 18:00:00,5.87
2019-03-31 00:00:00,6.15
2019-03-31 06:00:00,6.87
2019-03-31 12:00:00,6.51
2019-03-31 18:00:00,6.21
2019-04-01 00:00:00,6.88
2019-04-01 06:00:00,8.54
2019-04-01 12:00:00,7.01
2019-04-01 18:00:00,6.66
2019-04-02 00:00:00,5.80
2019-04-02 06:00:00,5.94
2019-04-02 12:00:00,6.31
2019-04-02 18:00:00,5.43
2019-04-03 00:00:00,5.75
2019-04-03 06:00:00,5.98
2019-04-03 12:00:00,6.10
2019-04-03 18:00:00,5.77
2019-04-04 00:00:00,6.16
2019-04-04 06:00:00,6.94
2019-04-04 12:00:00,6.81
2019-04-04 18:00:00,7.16
2019-04-05 00:00:00,7.49
2019-04-05 06:00:00,8.95
2019-04-05 12:00:00,6.81
2019-04-05 18:00:00,6.72
2019-04-06 00:00:00,6.55
2019-04-06 06:00:00,7.04
2019-04-06 12:00:00,6.56
2019-04-06 18:00:00,6.48
2019-04-07 00:00:00,6.09
2019-04-07 06:00:00,6.06
2019-04-07 12:00:00,6.46
2019-04-07 18:00:00,5.65
2019-04-08 00:00:00,5.11
2019-04-08 06:00:00,6.01
2019-04-08 12:00:00,5.62
2019-04-08 18:00:00,5.56
2019-04-09 00:00:00,6.91
2019-04-09 06:00:00,7.59
2019-04-09 12:00:00,7.30
2019-04-09 18:00:00,6.40
2019-04-10 00:00:00,6.16
2019-04-10 06:00:00,6.32
2019-04-10 12:00:00,6.53
2019-04-10 18:00:00,5.92
2019-04-11 00:00:00,5.41
2019-04-11 06:00:00,5.95
2019-04-11 12:00:00,6.13
2019-04-11 18:00:00,6.20
2019-04-12 00:00:00,6.04
2019-04-12 06:00:00,7.63
2019-04-12 12:00:00,5.82
2019-04-12 18:00:00,6.47
2019-04-13 00:00:00,6.33
2019-04-13 06:00:00,7.09
2019-04-13 12:00:00,7.04
2019-04-13 18:00:00,7.95
2019-04-14 00:00:00,7.17
2019-04-14 06:00:00,7.14
2019-04-14 12:00:00,5.74
2019-04-14 18:00:00,5.62
2019-04-15 00:00:00,5.54
2019-04-15 06:00:00,6.59
2019-04-15 12:00:00,6.95
2019-04-15 18:00:00,6.16
2019-04-16 00:00:00,5.89
2019-04-16 06:00:00,5.64
2019-04-16 12:00:00,5.65
2019-04-16 18:00:00,5.62
2019-04-17 00:00:00,5.37
2019-04-17 06:00:00,5.49
2019-04-17 12:00:00,5.41
2019-04-17 18:00:00,5.38
2019-04-18 00:00:00,5.55
2019-04-18 06:00:00,5.62
2019-04-18 12:00:00,5.79
2019-04-18 18:00:00,5.52
2019-04-19 00:00:00,5.84
2019-04-19 06:00:00,7.06
2019-04-19 12:00:00,6.65
2019-04-19 18:00:00,5.87
2019-04-20 00:00:00,6.74
2019-04-20 06:00:00,6.16
2019-04-20 12:00:00,5.75
2019-04-20 18:00:00,5.54
2019-04-21 00:00:00,5.09
2019-04-21 06:00:00,5.67
2019-04-21 12:00:00,5.73
2019-04-21 18:00:00,6.21
2019-04-22 00:00:00,7.19
2019-04-22 06:00:00,8.39
2019-04-22 12:00:00,6.63
2019-04-22 18:00:00,7.67
2019-04-23 00:00:00,7.53
2019-04-23 06:00:00,7.07
2019-04-23 12:00:00,6.79
2019-04-23 18:00:00,6.11
2019-04-24 00:00:00,5.71
2019-04-24 06:00:00,5.70
2019-04-24 12:00:00,5.79
2019-04-24 18:00:00,5.35
2019-04-25 00:00:00,5.40
2019-04-25 06:00:00,5.98
2019-04-25 12:00:00,5.83
2019-04-25 18:00:00,5.68
2019-04-26 00:00:00,6.44
2019-04-26 06:00:00,7.10
2019-04-26 12:00:00,6.25
2019-04-26 18:00:00,5.83
2019-04-27 00:00:00,5.51
2019-04-27 06:00:00,6.17
2019-04-27 12:00:00,6.08
2019-04-27 18:00:00,5.39
2019-04-28 00:00:00,5.65
2019-04-28 06:00:00,6.33
2019-04-28 12:00:00,5.71
2019-04-28 18:00:00,5.41
2019-04-29 00:00:00,5.18
2019-04-29 06:00:00,6.06
2019-04-29 12:00:00,6.17
2019-04-29 18:00:00,6.00
2019-04-30 00:00:00,6.12
2019-04-30 06:00:00,5.32
2019-04-30 12:00:00,6.24
2019-04-30 18:00:00,6.42
2019-05-01 00:00:00,6.38
2019-05-01 06:00:00,6.62
2019-05-01 12:00:00,6.38
2019-05-01 18:00:00,6.31
2019-05-02 00:00:00,6.11
2019-05-02 06:00:00,6.35
2019-05-02 12:00:00,6.12
2019-05-02 18:00:00,5.88
2019-05-03 00:00:00,5.03
