,spd70,end_var
2019-03-16 00:00:00,10.42,5.75
2019-03-16 06:00:00,11.43,7.22
2019-03-16 12:00:00,9.68,6.08
2019-03-16 18:00:00,6.75,5.86
2019-03-17 00:00:00,6.69,5.39
2019-03-17 06:00:00,5.92,5.97
2019-03-17 12:00:00,8.30,5.95
2019-03-17 18:00:00,7.32,4.46
2019-03-18 00:00:00,2.46,4.91
2019-03-18 06:00:00,2.61,5.35
2019-03-18 12:00:00,0.45,5.29
2019-03-18 18:00:00,1.81,5.23
2019-03-19 00:00:00,4.31,5.87
2019-03-19 06:00:00,5.26,5.20
2019-03-19 12:00:00,5.84,5.55
2019-03-19 18:00:00,6.03,5.38
2019-03-20 00:00:00,2.09,4.71
2019-03-20 06:00:00,4.18,4.86
2019-03-20 12:00:00,7.58,5.10
2019-03-20 18:00:00,8.49,5.47
2019-03-21 00:00:00,7.97,6.08
2019-03-21 06:00:00,6.77,7.96
2019-03-21 12:00:00,4.54,5.81
2019-03-21 18:00:00,11.12,7.19
2019-03-22 00:00:00,10.70,7.56
2019-03-22 06:00:00,12.56,8.96
2019-03-22 12:00:00,11.33,6.68
2019-03-22 18:00:00,12.09,6.56
2019-03-23 00:00:00,11.33,9.23
2019-03-23 06:00:00,11.87,8.48
2019-03-23 12:00:00,13.61,7.80
2019-03-23 18:00:00,11.36,6.54
2019-03-24 00:00:00,11.49,6.44
2019-03-24 06:00:00,10.22,7.36
2019-03-24 12:00:00,9.53,7.03
2019-03-24 18:00:00,7.37,6.76
2019-03-25 00:00:00,5.31,6.56
2019-03-25 06:00:00,1.49,5.93
2019-03-25 12:00:00,3.78,4.99
2019-03-25 18:00:00,8.68,5.14
2019-03-26 00:00:00,7.43,5.08
2019-03-26 06:00:00,6.87,5.24
2019-03-26 12:00:00,5.65,5.16
2019-03-26 18:00:00,7.48,5.23
2019-03-27 00:00:00,1.07,4.87
2019-03-27 06:00:00,3.88,6.45
2019-03-27 12:00:00,6.30,5.82
2019-03-27 18:00:00,6.33,5.72
2019-03-28 00:00:00,6.89,6.19
2019-03-28 06:00:00,8.06,8.08
2019-03-28 12:00:00,9.56,6.60
2019-03-28 18:00:00,3.62,6.71
2019-03-29 00:00:00,6.54,7.35
2019-03-29 06:00:00,4.23,8.78
2019-03-29 12:00:00,7.10,8.50
2019-03-29 18:00:00,6.40,7.82
2019-03-30 00:00:00,3.95,7.63
2019-03-30 06:00:00,3.66,8.56
2019-03-30 12:00:00,6.49,7.91
2019-03-30 18:00:00,10.49,8.52
2019-03-31 00:00:00,13.23,7.64
2019-03-31 06:00:00,13.11,8.22
2019-03-31 12:00:00,12.81,6.86
2019-03-31 18:00:00,11.12,7.64
2019-04-01 00:00:00,11.52,7.47
2019-04-01 06:00:00,11.20,8.41
2019-04-01 12:00:00,10.04,7.10
2019-04-01 18:00:00,9.87,9.23
2019-04-02 00:00:00,7.79,8.43
2019-04-02 06:00:00,6.48,7.55
2019-04-02 12:00:00,6.17,6.57
2019-04-02 18:00:00,6.23,5.76
2019-04-03 00:00:00,7.87,5.62
2019-04-03 12:00:00,11.11,5.01
2019-04-03 18:00:00,10.00,5.35
2019-04-04 00:00:00,8.36,4.81
2019-04-04 06:00:00,5.68,5.56
2019-04-04 12:00:00,2.79,5.13
2019-04-04 18:00:00,1.95,5.00
2019-04-05 00:00:00,1.83,4.78
2019-04-05 06:00:00,2.26,5.00
2019-04-05 12:00:00,4.72,4.46
2019-04-05 18:00:00,3.80,5.03
2019-04-06 00:00:00,1.08,4.87
2019-04-06 06:00:00,3.73,5.37
2019-04-06 12:00:00,5.42,5.39
2019-04-06 18:00:00,6.03,6.16
2019-04-07 00:00:00,2.57,6.30
2019-04-07 06:00:00,2.85,6.80
2019-04-07 12:00:00,3.06,5.71
2019-04-07 18:00:00,3.83,5.25
2019-04-08 00:00:00,1.56,5.22
2019-04-08 06:00:00,3.22,5.39
2019-04-08 12:00:00,5.07,5.68
2019-04-08 18:00:00,7.82,5.40
2019-04-09 00:00:00,6.36,6.16
2019-04-09 06:00:00,8.25,8.03
2019-04-09 12:00:00,5.53,7.26
2019-04-09 18:00:00,7.03,7.21
2019-04-10 00:00:00,2.22,6.48
2019-04-10 06:00:00,6.66,7.33
2019-04-10 12:00:00,9.12,6.83
2019-04-10 18:00:00,10.47,6.01
2019-04-11 00:00:00,7.27,6.24
2019-04-11 06:00:00,4.39,5.36
2019-04-11 12:00:00,9.08,4.80
2019-04-11 18:00:00,7.54,5.61
2019-04-12 00:00:00,9.92,6.27
2019-04-12 06:00:00,8.82,5.97
2019-04-12 12:00:00,9.59,6.49
2019-04-12 18:00:00,8.08,6.90
2019-04-13 00:00:00,6.43,5.76
2019-04-13 06:00:00,4.06,6.18
2019-04-13 12:00:00,3.44,6.81
2019-04-13 18:00:00,2.84,7.13
2019-04-14 00:00:00,3.36,7.32
2019-04-14 06:00:00,1.31,7.25
2019-04-14 12:00:00,10.20,6.51
2019-04-14 18:00:00,11.46,6.82
2019-04-15 00:00:00,12.48,6.72
2019-04-15 06:00:00,10.40,6.16
2019-04-15 12:00:00,8.71,5.84
2019-04-15 18:00:00,9.71,5.43
2019-04-16 00:00:00,5.57,5.09
2019-04-16 06:00:00,1.17,5.42
2019-04-16 12:00:00,1.41,5.10
2019-04-16 18:00:00,2.83,4.84
2019-04-17 00:00:00,1.64,5.47
2019-04-17 06:00:00,3.75,5.81
2019-04-17 12:00:00,5.17,5.91
2019-04-17 18:00:00,4.43,6.50
2019-04-18 00:00:00,2.43,6.13
2019-04-18 06:00:00,2.17,9.00
2019-04-18 12:00:00,1.53,9.16
2019-04-18 18:00:00,3.74,7.45
2019-04-19 00:00:00,1.64,6.99
2019-04-19 06:00:00,2.29,6.02
2019-04-19 12:00:00,3.92,5.92
2019-04-19 18:00:00,0.54,5.43
2019-04-20 00:00:00,1.23,5.49
2019-04-20 06:00:00,0.98,5.79
2019-04-20 12:00:00,1.21,5.08
2019-04-20 18:00:00,2.47,5.36
2019-04-21 00:00:00,0.82,5.08
2019-04-21 06:00:00,3.61,6.42
2019-04-21 12:00:00,5.27,5.10
2019-04-21 18:00:00,6.48,5.06
2019-04-22 00:00:00,2.52,5.20
2019-04-22 06:00:00,5.53,6.57
2019-04-22 12:00:00,6.25,5.33
2019-04-22 18:00:00,2.79,5.72
2019-04-23 00:00:00,0.91,5.66
2019-04-23 06:00:00,4.62,7.68
2019-04-23 12:00:00,6.83,5.99
2019-04-23 18:00:00,6.31,5.61
2019-04-24 00:00:00,1.37,5.87
2019-04-24 06:00:00,7.92,5.60
2019-04-24 12:00:00,6.19,5.82
2019-04-24 18:00:00,2.55,5.74
2019-04-25 00:00:00,3.85,6.13
2019-04-25 06:00:00,7.46,7.51
2019-04-25 12:00:00,4.04,6.81
2019-04-25 18:00:00,5.93,6.60
2019-04-26 00:00:00,5.29,6.39
2019-04-26 06:00:00,6.82,7.40
2019-04-26 12:00:00,6.51,7.34
2019-04-26 18:00:00,11.47,7.32
2019-04-27 00:00:00,10.95,6.34
2019-04-27 06:00:00,11.56,7.35
2019-04-27 12:00:00,9.42,7.31
2019-04-27 18:00:00,6.68,7.40
2019-04-28 00:00:00,3.48,6.67
2019-04-28 06:00:00,1.05,6.54
2019-04-28 12:00:00,2.43,6.07
2019-04-28 18:00:00,2.53,5.81
2019-04-29 00:00:00,1.74,5.60
2019-04-29 06:00:00,3.48,6.35
2019-04-29 12:00:00,6.08,5.71
2019-04-29 18:00:00,6.75,5.57
2019-04-30 00:00:00,5.36,6.36
2019-04-30 06:00:00,8.22,5.78
2019-04-30 12:00:00,4.60,4.92
2019-04-30 18:00:00,8.74,6.21
2019-05-01 00:00:00,7.42,5.95
2019-05-01 06:00:00,6.52,4.82
2019-05-01 12:00:00,6.24,7.04
2019-05-01 18:00:00,9.27,7.18
2019-05-02 00:00:00,9.86,5.99
2019-05-02 06:00:00,9.50,5.95
2019-05-02 12:00:00,7.49,5.98
2019-05-02 18:00:00,8.99,5.90
2019-05-03 00:00:00,9.52,5.83
2019-05-03 06:00:00,13.17,5.27
2019-05-03 12:00:00,8.85,4.78
2019-05-03 18:00:00,10.98,4.90
2019-05-04 00:00:00,9.41,5.95
2019-05-04 06:00:00,8.31,6.24
2019-05-04 12:00:00,8.37,6.91
2019-05-04 18:00:00,8.47,5.88
2019-05-05 00:00:00,7.84,5.24
2019-05-05 06:00:00,8.15,5.99
2019-05-05 12:00:00,9.16,5.45
2019-05-05 18:00:00,9.37,5.82
2019-05-06 00:00:00,7.64,5.88
2019-05-06 06:00:00,12.17,6.78
2019-05-06 12:00:00,11.60,6.66
2019-05-06 18:00:00,13.23,6.41
2019-05-07 00:00:00,13.27,6.55
2019-05-07 06:00:00,13.22,7.43
2019-05-07 12:00:00,9.56,6.22
2019-05-07 18:00:00,7.92,5.70
2019-05-08 00:00:00,8.05,5.80
2019-05-08 06:00:00,6.44,5.76
2019-05-08 12:00:00,6.47,6.05
2019-05-08 18:00:00,6.73,5.60
2019-05-09 00:00:00,6.16,6.55
2019-05-09 06:00:00,2.91,5.57
2019-05-09 12:00:00,7.34,5.87
2019-05-09 18:00:00,7.42,5.46
2019-05-10 00:00:00,6.98,6.21
2019-05-10 06:00:00,4.88,7.07
2019-05-10 12:00:00,7.24,5.48
2019-05-10 18:00:00,5.77,5.66
2019-05-11 00:00:00,5.25,5.58
2019-05-11 06:00:00,6.37,6.44
2019-05-11 12:00:00,5.43,6.19
2019-05-11 18:00:00,6.73,6.97
2019-05-12 00:00:00,6.18,6.81
2019-05-12 06:00:00,6.37,7.71
2019-05-12 12:00:00,4.99,7.36
2019-05-12 18:00:00,5.34,7.34
2019-05-13 00:00:00,2.96,6.90
2019-05-13 06:00:00,2.80,7.16
2019-05-13 12:00:00,1.87,6.32
2019-05-13 18:00:00,3.25,6.32
2019-05-14 00:00:00,1.05,6.26
2019-05-14 06:00:00,3.13,5.25
2019-05-14 12:00:00,4.09,4.66
2019-05-14 18:00:00,2.55,5.16
2019-05-15 00:00:00,0.65,4.98
2019-05-15 06:00:00,2.05,5.26
2019-05-15 12:00:00,0.36,5.43
2019-05-15 18:00:00,3.45,6.22
2019-05-16 00:00:00,5.74,6.60
2019-05-16 06:00:00,2.29,6.70
2019-05-16 12:00:00,3.23,5.76
2019-05-16 18:00:00,1.11,6.11
2019-05-17 00:00:00,1.11,5.79
2019-05-17 06:00:00,2.90,5.90
2019-05-17 12:00:00,5.08,6.34
2019-05-17 18:00:00,1.60,5.76
2019-05-18 00:00:00,0.97,6.02
2019-05-18 06:00:00,2.44,5.91
2019-05-18 12:00:00,1.08,5.14
2019-05-18 18:00:00,2.22,5.62
2019-05-19 00:00:00,2.65,5.53
2019-05-19 06:00:00,6.64,6.39
2019-05-19 12:00:00,5.95,4.78
2019-05-19 18:00:00,2.89,5.19
2019-05-20 00:00:00,2.29,5.08
2019-05-20 06:00:00,12.99,5.64
2019-05-20 12:00:00,11.45,5.57
2019-05-20 18:00:00,7.80,6.31
2019-05-21 00:00:00,7.94,6.90
2019-05-21 06:00:00,7.25,7.74
2019-05-21 12:00:00,5.08,6.46
2019-05-21 18:00:00,3.39,6.52
2019-05-22 00:00:00,4.15,6.73
2019-05-22 06:00:00,2.70,7.19
2019-05-22 12:00:00,2.99,6.76
2019-05-22 18:00:00,1.36,6.35
2019-05-23 00:00:00,3.15,6.46
2019-05-23 06:00:00,5.78,6.75
2019-05-23 12:00:00,4.75,5.62
2019-05-23 18:00:00,7.40,5.45
2019-05-24 00:00:00,6.85,4.88
2019-05-24 06:00:00,7.59,5.46
2019-05-24 12:00:00,5.47,5.93
2019-05-24 18:00:00,5.15,5.18
2019-05-25 00:00:00,4.59,4.76
2019-05-25 06:00:00,1.32,5.26
2019-05-25 12:00:00,1.26,5.14
2019-05-25 18:00:00,0.23,5.14
2019-05-26 00:00:00,1.84,5.38
2019-05-26 06:00:00,2.86,5.24
2019-05-26 12:00:00,0.35,5.34
2019-05-26 18:00:00,2.37,5.69
2019-05-27 00:00:00,5.10,5.94
2019-05-27 06:00:00,6.25,6.67
2019-05-27 12:00:00,2.84,5.60
2019-05-27 18:00:00,1.20,5.04
2019-05-28 00:00:00,8.29,5.06
2019-05-28 06:00:00,9.44,6.14
2019-05-28 12:00:00,10.33,5.26
2019-05-28 18:00:00,9.00,5.18
2019-05-29 00:00:00,8.17,5.22
2019-05-29 06:00:00,8.38,5.88
2019-05-29 12:00:00,6.01,5.80
2019-05-29 18:00:00,6.70,5.37
2019-05-30 00:00:00,4.79,5.53
2019-05-30 06:00:00,3.95,6.25
2019-05-30 12:00:00,0.34,4.85
2019-05-30 18:00:00,0.84,5.33
2019-05-31 00:00:00,2.70,4.66
