time,spd70,end_var
2019-03-04 22:00:00,10.60,6.41
2019-03-04 23:00:00,10.08,6.79
2019-03-05 00:00:00,10.24,7.00
2019-03-05 01:00:00,7.87,6.76
2019-03-05 02:00:00,7.31,6.23
2019-03-05 03:00:00,7.59,5.70
2019-03-05 04:00:00,7.49,5.28
2019-03-05 05:00:00,9.74,4.86
2019-03-05 06:00:00,11.37,4.40
2019-03-05 07:00:00,9.10,3.71
2019-03-05 08:00:00,5.45,2.95
2019-03-05 09:00:00,2.54,2.60
2019-03-05 10:00:00,1.48,2.99
2019-03-05 11:00:00,2.05,3.71
2019-03-05 12:00:00,2.51,2.30
2019-03-05 13:00:00,2.32,2.06
2019-03-05 14:00:00,4.64,1.75
2019-03-05 15:00:00,2.45,1.60
2019-03-05 16:00:00,2.50,1.72
2019-03-05 17:00:00,1.49,1.95
2019-03-05 18:00:00,2.22,2.10
2019-03-05 19:00:00,2.40,2.15
2019-03-05 20:00:00,1.87,2.19
2019-03-05 21:00:00,2.90,2.20
2019-03-05 22:00:00,3.10,2.17
2019-03-05 23:00:00,2.30,2.10
2019-03-06 00:00:00,3.04,2.00
2019-03-06 01:00:00,0.97,1.61
2019-03-06 02:00:00,1.34,1.01
2019-03-06 03:00:00,1.63,0.70
2019-03-06 04:00:00,1.31,1.10
2019-03-06 05:00:00,1.46,2.01
2019-03-06 06:00:00,2.14,3.00
2019-03-06 07:00:00,4.99,4.23
2019-03-06 08:00:00,5.36,5.57
2019-03-06 09:00:00,7.48,6.20
2019-03-06 10:00:00,8.48,6.17
2019-03-06 11:00:00,8.51,6.13
2019-03-06 12:00:00,8.51,5.50
2019-03-06 13:00:00,7.23,5.61
2019-03-06 14:00:00,7.97,5.85
2019-03-06 15:00:00,8.29,6.10
2019-03-06 16:00:00,9.22,6.34
2019-03-06 17:00:00,10.16,6.59
2019-03-06 18:00:00,11.23,6.80
2019-03-06 19:00:00,10.40,6.98
2019-03-06 20:00:00,9.95,7.13
2019-03-06 21:00:00,9.31,7.20
2019-03-06 22:00:00,9.04,7.20
2019-03-06 23:00:00,8.77,7.20
2019-03-07 00:00:00,8.90,7.20
2019-03-07 01:00:00,9.81,7.60
2019-03-07 02:00:00,12.24,8.36
2019-03-07 03:00:00,12.01,8.80
2019-03-07 04:00:00,12.23,8.85
2019-03-07 05:00:00,12.70,8.89
2019-03-07 06:00:00,11.06,8.90
2019-03-07 07:00:00,10.42,8.77
2019-03-07 08:00:00,10.63,8.50
2019-03-07 09:00:00,9.65,8.30
2019-03-07 10:00:00,11.14,8.22
2019-03-07 11:00:00,11.59,8.17
2019-03-07 12:00:00,10.66,8.60
2019-03-07 13:00:00,10.77,8.44
2019-03-07 14:00:00,12.06,8.16
2019-03-07 15:00:00,10.35,8.00
2019-03-07 16:00:00,10.58,8.08
2019-03-07 17:00:00,13.09,8.22
2019-03-07 18:00:00,12.28,8.30
2019-03-07 19:00:00,12.13,8.14
2019-03-07 20:00:00,12.51,7.86
2019-03-07 21:00:00,12.73,7.70
2019-03-07 22:00:00,12.73,7.73
2019-03-07 23:00:00,12.79,7.77
2019-03-08 00:00:00,12.79,7.80
2019-03-08 01:00:00,12.01,7.80
2019-03-08 02:00:00,11.01,7.80
2019-03-08 03:00:00,11.54,7.80
2019-03-08 04:00:00,11.10,8.01
2019-03-08 05:00:00,10.73,8.39
2019-03-08 06:00:00,10.10,8.60
2019-03-08 07:00:00,10.31,8.56
2019-03-08 08:00:00,10.08,8.45
2019-03-08 09:00:00,10.69,8.30
2019-03-08 10:00:00,11.68,7.92
2019-03-08 11:00:00,9.67,7.38
2019-03-08 12:00:00,10.78,6.90
2019-03-08 13:00:00,11.46,6.77
2019-03-08 14:00:00,9.61,6.65
2019-03-08 15:00:00,9.70,6.60
2019-03-08 16:00:00,10.04,6.63
2019-03-08 17:00:00,9.75,6.67
2019-03-08 18:00:00,9.55,6.70
2019-03-08 19:00:00,9.86,6.51
2019-03-08 20:00:00,9.25,6.13
2019-03-08 21:00:00,9.37,5.90
2019-03-08 22:00:00,9.60,5.86
2019-03-08 23:00:00,9.35,5.84
2019-03-09 00:00:00,9.28,5.80
2019-03-09 01:00:00,8.95,5.36
2019-03-09 02:00:00,7.77,4.58
2019-03-09 03:00:00,6.86,4.10
2019-03-09 04:00:00,6.40,4.01
2019-03-09 05:00:00,7.00,3.96
2019-03-09 06:00:00,5.35,3.90
2019-03-09 07:00:00,2.60,3.76
2019-03-09 08:00:00,3.75,3.58
2019-03-09 09:00:00,1.92,3.50
2019-03-09 10:00:00,2.17,3.50
2019-03-09 11:00:00,1.88,3.50
2019-03-09 12:00:00,2.59,3.40
2019-03-09 13:00:00,2.67,3.42
2019-03-09 14:00:00,2.49,3.46
2019-03-09 15:00:00,2.13,3.50
2019-03-09 16:00:00,1.54,3.54
2019-03-09 17:00:00,1.42,3.58
2019-03-09 18:00:00,4.23,3.60
2019-03-09 19:00:00,4.94,3.50
2019-03-09 20:00:00,2.21,3.30
2019-03-09 21:00:00,3.00,3.20
2019-03-09 22:00:00,4.02,3.31
2019-03-09 23:00:00,4.05,3.53
2019-03-10 00:00:00,3.12,3.70
2019-03-10 01:00:00,2.46,3.79
2019-03-10 02:00:00,2.28,3.87
2019-03-10 03:00:00,1.13,3.90
2019-03-10 04:00:00,2.24,3.82
2019-03-10 05:00:00,1.92,3.68
2019-03-10 06:00:00,2.21,3.60
2019-03-10 07:00:00,1.58,3.66
2019-03-10 08:00:00,2.80,3.79
2019-03-10 09:00:00,0.86,3.90
2019-03-10 10:00:00,1.79,3.99
2019-03-10 11:00:00,2.97,4.07
2019-03-10 12:00:00,3.79,2.00
2019-03-10 13:00:00,3.02,2.15
2019-03-10 14:00:00,3.40,2.48
2019-03-10 15:00:00,4.92,2.80
2019-03-10 16:00:00,5.17,3.04
2019-03-10 17:00:00,4.94,3.28
2019-03-10 18:00:00,5.79,3.50
2019-03-10 19:00:00,6.63,3.70
2019-03-10 20:00:00,7.55,3.89
2019-03-10 21:00:00,8.79,4.10
2019-03-10 22:00:00,7.61,4.41
2019-03-10 23:00:00,7.08,4.74
2019-03-11 00:00:00,6.15,4.90
2019-03-11 01:00:00,5.52,4.87
2019-03-11 02:00:00,4.97,4.80
2019-03-11 03:00:00,4.10,4.70
2019-03-11 04:00:00,3.69,4.54
2019-03-11 05:00:00,4.00,4.32
2019-03-11 06:00:00,3.64,4.10
2019-03-11 07:00:00,3.99,3.91
2019-03-11 08:00:00,3.59,3.72
2019-03-11 09:00:00,3.61,3.50
2019-03-11 10:00:00,3.85,3.13
2019-03-11 11:00:00,4.62,2.70
2019-03-11 12:00:00,3.82,2.90
2019-03-11 13:00:00,3.73,2.95
2019-03-11 14:00:00,4.12,3.05
2019-03-11 15:00:00,5.91,3.10
2019-03-11 16:00:00,6.24,3.09
2019-03-11 17:00:00,6.30,3.05
2019-03-11 18:00:00,5.67,3.00
2019-03-11 19:00:00,5.85,2.92
2019-03-11 20:00:00,5.54,2.81
2019-03-11 21:00:00,5.66,2.70
2019-03-11 22:00:00,5.37,2.58
2019-03-11 23:00:00,5.45,2.46
2019-03-12 00:00:00,5.35,2.40
2019-03-12 01:00:00,4.98,2.53
2019-03-12 02:00:00,4.16,2.77
2019-03-12 03:00:00,3.15,2.90
2019-03-12 04:00:00,3.35,2.82
2019-03-12 05:00:00,3.71,2.68
2019-03-12 06:00:00,4.39,2.60
2019-03-12 07:00:00,4.81,2.64
2019-03-12 08:00:00,4.50,2.73
2019-03-12 09:00:00,3.97,2.80
2019-03-12 10:00:00,5.16,2.83
2019-03-12 11:00:00,5.79,2.86
2019-03-12 12:00:00,3.45,3.00
2019-03-12 13:00:00,4.50,3.04
2019-03-12 14:00:00,4.84,3.16
2019-03-12 15:00:00,6.00,3.30
2019-03-12 16:00:00,5.90,3.55
2019-03-12 17:00:00,6.24,3.89
2019-03-12 18:00:00,6.51,4.20
2019-03-12 19:00:00,7.16,4.41
2019-03-12 20:00:00,7.83,4.59
2019-03-12 21:00:00,8.26,4.80
2019-03-12 22:00:00,9.05,5.06
2019-03-12 23:00:00,7.80,5.37
2019-03-13 00:00:00,7.88,5.80
2019-03-13 01:00:00,9.07,6.83
2019-03-13 02:00:00,10.10,8.21
2019-03-13 03:00:00,10.56,8.90
2019-03-13 04:00:00,9.93,8.89
2019-03-13 05:00:00,10.33,8.85
2019-03-13 06:00:00,10.46,8.80
2019-03-13 07:00:00,9.37,8.39
2019-03-13 08:00:00,8.53,7.68
2019-03-13 09:00:00,9.20,7.20
2019-03-13 10:00:00,8.61,7.08
2019-03-13 11:00:00,9.95,7.00
2019-03-13 12:00:00,11.47,7.10
2019-03-13 13:00:00,10.78,7.06
2019-03-13 14:00:00,9.11,6.94
2019-03-13 15:00:00,8.29,6.80
2019-03-13 16:00:00,7.86,6.58
2019-03-13 17:00:00,8.16,6.26
2019-03-13 18:00:00,9.06,5.90
2019-03-13 19:00:00,9.18,5.49
2019-03-13 20:00:00,8.45,5.02
2019-03-13 21:00:00,7.77,4.50
2019-03-13 22:00:00,6.89,3.89
2019-03-13 23:00:00,3.02,3.22
2019-03-14 00:00:00,4.54,2.60
2019-03-14 01:00:00,3.25,1.96
2019-03-14 02:00:00,2.25,1.36
2019-03-14 03:00:00,2.12,1.10
2019-03-14 04:00:00,2.77,1.60
2019-03-14 05:00:00,4.91,2.68
2019-03-14 06:00:00,6.67,3.70
2019-03-14 07:00:00,6.47,4.48
2019-03-14 08:00:00,6.96,5.21
2019-03-14 09:00:00,6.44,5.80
2019-03-14 10:00:00,7.58,6.29
2019-03-14 11:00:00,8.46,6.69
2019-03-14 12:00:00,10.14,7.30
2019-03-14 13:00:00,8.43,7.17
2019-03-14 14:00:00,10.79,6.93
2019-03-14 15:00:00,10.86,6.80
2019-03-14 16:00:00,10.44,6.88
2019-03-14 17:00:00,10.01,7.02
2019-03-14 18:00:00,8.54,7.10
2019-03-14 19:00:00,7.94,6.92
2019-03-14 20:00:00,7.39,6.54
2019-03-14 21:00:00,6.08,6.20
2019-03-14 22:00:00,5.71,5.94
2019-03-14 23:00:00,7.02,5.70
2019-03-15 00:00:00,6.78,5.60
2019-03-15 01:00:00,7.18,5.76
2019-03-15 02:00:00,6.77,6.04
2019-03-15 03:00:00,7.27,6.20
2019-03-15 04:00:00,7.34,6.17
2019-03-15 05:00:00,7.14,6.10
2019-03-15 06:00:00,8.80,6.00
2019-03-15 07:00:00,8.27,5.74
2019-03-15 08:00:00,5.68,5.33
2019-03-15 09:00:00,6.04,5.00
2019-03-15 10:00:00,5.36,4.80
2019-03-15 11:00:00,5.36,4.64
2019-03-15 12:00:00,5.29,5.20
2019-03-15 13:00:00,6.42,5.04
2019-03-15 14:00:00,7.08,4.79
2019-03-15 15:00:00,8.18,4.60
2019-03-15 16:00:00,8.20,4.50
2019-03-15 17:00:00,8.74,4.43
2019-03-15 18:00:00,8.90,4.40
2019-03-15 19:00:00,10.78,4.58
2019-03-15 20:00:00,9.42,4.98
2019-03-15 21:00:00,9.95,5.40
2019-03-15 22:00:00,8.42,5.77
2019-03-15 23:00:00,9.05,6.16
2019-03-16 00:00:00,10.42,6.60
2019-03-16 01:00:00,10.99,7.28
2019-03-16 02:00:00,10.62,8.04
2019-03-16 03:00:00,11.43,8.40
2019-03-16 04:00:00,12.05,8.40
2019-03-16 05:00:00,11.56,8.40
2019-03-16 06:00:00,11.43,8.40
2019-03-16 07:00:00,10.90,8.09
2019-03-16 08:00:00,10.78,7.47
2019-03-16 09:00:00,8.58,7.00
2019-03-16 10:00:00,8.68,6.81
2019-03-16 11:00:00,9.18,6.67
2019-03-16 12:00:00,9.68,6.20
2019-03-16 13:00:00,8.57,6.09
2019-03-16 14:00:00,7.84,6.02
2019-03-16 15:00:00,8.12,5.90
2019-03-16 16:00:00,6.64,5.61
2019-03-16 17:00:00,7.71,5.19
2019-03-16 18:00:00,6.75,4.80
2019-03-16 19:00:00,6.74,4.46
2019-03-16 20:00:00,6.36,4.14
2019-03-16 21:00:00,6.45,4.00
2019-03-16 22:00:00,6.38,4.13
2019-03-16 23:00:00,5.40,4.41
2019-03-17 00:00:00,6.69,4.70
2019-03-17 01:00:00,6.58,4.93
2019-03-17 02:00:00,7.50,5.16
2019-03-17 03:00:00,7.77,5.40
2019-03-17 04:00:00,7.48,5.70
2019-03-17 05:00:00,6.66,6.02
2019-03-17 06:00:00,5.92,6.20
2019-03-17 07:00:00,7.67,6.25
2019-03-17 08:00:00,8.11,6.29
2019-03-17 09:00:00,8.08,6.30
2019-03-17 10:00:00,8.07,6.29
2019-03-17 11:00:00,9.02,6.25
2019-03-17 12:00:00,8.30,6.60
2019-03-17 13:00:00,7.15,6.23
2019-03-17 14:00:00,7.22,5.74
2019-03-17 15:00:00,8.34,5.30
2019-03-17 16:00:00,7.30,4.97
2019-03-17 17:00:00,7.21,4.67
2019-03-17 18:00:00,7.32,4.40
2019-03-17 19:00:00,6.07,4.14
2019-03-17 20:00:00,4.58,3.90
2019-03-17 21:00:00,5.22,3.70
2019-03-17 22:00:00,4.09,3.57
2019-03-17 23:00:00,3.67,3.46
2019-03-18 00:00:00,2.46,3.30
2019-03-18 01:00:00,1.33,2.71
2019-03-18 02:00:00,1.57,1.84
2019-03-18 03:00:00,2.46,1.40
2019-03-18 04:00:00,2.91,1.65
2019-03-18 05:00:00,2.71,2.11
2019-03-18 06:00:00,2.61,2.40
2019-03-18 07:00:00,2.07,2.45
2019-03-18 08:00:00,1.86,2.49
2019-03-18 09:00:00,1.56,2.50
2019-03-18 10:00:00,1.37,2.01
2019-03-18 11:00:00,0.49,1.09
2019-03-18 12:00:00,0.45,0.70
2019-03-18 13:00:00,0.42,0.73
2019-03-18 14:00:00,1.37,0.80
2019-03-18 15:00:00,1.25,0.90
2019-03-18 16:00:00,0.76,1.33
2019-03-18 17:00:00,1.35,2.05
2019-03-18 18:00:00,1.81,2.60
2019-03-18 19:00:00,3.81,2.83
2019-03-18 20:00:00,5.44,3.00
2019-03-18 21:00:00,4.87,3.20
2019-03-18 22:00:00,5.49,3.50
2019-03-18 23:00:00,5.28,3.85
2019-03-19 00:00:00,4.31,4.20
2019-03-19 01:00:00,4.39,4.58
2019-03-19 02:00:00,4.06,4.97
2019-03-19 03:00:00,4.20,5.20
2019-03-19 04:00:00,4.76,5.30
2019-03-19 05:00:00,4.73,5.37
2019-03-19 06:00:00,5.26,5.40
2019-03-19 07:00:00,7.08,5.24
2019-03-19 08:00:00,5.88,4.96
2019-03-19 09:00:00,5.28,4.80
2019-03-19 10:00:00,4.75,4.80
2019-03-19 11:00:00,5.27,4.80
2019-03-19 12:00:00,5.84,4.80
2019-03-19 13:00:00,5.96,4.67
2019-03-19 14:00:00,6.12,4.55
2019-03-19 15:00:00,6.00,4.40
2019-03-19 16:00:00,6.58,4.18
2019-03-19 17:00:00,6.30,3.91
2019-03-19 18:00:00,6.03,3.60
2019-03-19 19:00:00,4.71,3.27
2019-03-19 20:00:00,4.18,2.90
2019-03-19 21:00:00,4.87,2.50
2019-03-19 22:00:00,4.54,1.92
2019-03-19 23:00:00,1.30,1.29
2019-03-20 00:00:00,2.09,1.00
2019-03-20 01:00:00,2.90,1.36
2019-03-20 02:00:00,4.03,2.19
2019-03-20 03:00:00,4.63,3.10
2019-03-20 04:00:00,4.39,4.23
2019-03-20 05:00:00,4.26,5.48
2019-03-20 06:00:00,4.18,6.10
2019-03-20 07:00:00,5.62,6.15
2019-03-20 08:00:00,6.30,6.19
2019-03-20 09:00:00,8.08,6.20
2019-03-20 10:00:00,7.36,6.08
2019-03-20 11:00:00,6.08,5.85
2019-03-20 12:00:00,7.58,5.80
2019-03-20 13:00:00,8.73,5.62
2019-03-20 14:00:00,7.68,5.42
2019-03-20 15:00:00,6.17,5.20
2019-03-20 16:00:00,7.82,4.92
2019-03-20 17:00:00,7.63,4.63
2019-03-20 18:00:00,8.49,4.50
2019-03-20 19:00:00,8.44,4.54
2019-03-20 20:00:00,7.54,4.65
2019-03-20 21:00:00,6.73,4.80
2019-03-20 22:00:00,6.71,5.09
2019-03-20 23:00:00,5.64,5.51
2019-03-21 00:00:00,7.97,5.90
2019-03-21 01:00:00,8.30,6.17
2019-03-21 02:00:00,8.29,6.42
2019-03-21 03:00:00,7.63,6.70
2019-03-21 04:00:00,7.25,7.15
2019-03-21 05:00:00,7.06,7.66
2019-03-21 06:00:00,6.77,7.90
2019-03-21 07:00:00,8.23,7.71
2019-03-21 08:00:00,8.06,7.31
2019-03-21 09:00:00,9.38,6.90
2019-03-21 10:00:00,8.53,6.55
2019-03-21 11:00:00,7.94,6.20
2019-03-21 12:00:00,4.54,5.50
2019-03-21 13:00:00,2.92,4.13
2019-03-21 14:00:00,6.91,2.07
2019-03-21 15:00:00,10.96,1.00
2019-03-21 16:00:00,11.80,2.32
2019-03-21 17:00:00,11.35,4.82
2019-03-21 18:00:00,11.12,6.30
2019-03-21 19:00:00,10.59,6.48
2019-03-21 20:00:00,9.49,6.59
2019-03-21 21:00:00,9.81,6.70
2019-03-21 22:00:00,9.73,6.82
2019-03-21 23:00:00,11.19,6.93
2019-03-22 00:00:00,10.70,7.10
2019-03-22 01:00:00,10.54,7.51
2019-03-22 02:00:00,10.94,8.09
2019-03-22 03:00:00,11.39,8.50
2019-03-22 04:00:00,10.79,8.70
2019-03-22 05:00:00,11.53,8.84
2019-03-22 06:00:00,12.56,8.90
2019-03-22 07:00:00,11.67,8.88
2019-03-22 08:00:00,11.67,8.85
2019-03-22 09:00:00,10.85,8.80
2019-03-22 10:00:00,12.74,8.74
2019-03-22 11:00:00,11.84,8.67
2019-03-22 12:00:00,11.33,8.60
2019-03-22 13:00:00,11.69,8.52
2019-03-22 14:00:00,13.05,8.38
2019-03-22 15:00:00,11.15,8.30
2019-03-22 16:00:00,11.99,8.30
2019-03-22 17:00:00,12.38,8.30
2019-03-22 18:00:00,12.09,8.30
2019-03-22 19:00:00,11.72,8.27
2019-03-22 20:00:00,11.61,8.23
2019-03-22 21:00:00,12.38,8.20
2019-03-22 22:00:00,12.67,8.36
2019-03-22 23:00:00,12.32,8.64
2019-03-23 00:00:00,11.33,8.80
2019-03-23 01:00:00,11.90,8.77
2019-03-23 02:00:00,12.01,8.73
2019-03-23 03:00:00,12.21,8.70
2019-03-23 04:00:00,12.23,8.83
2019-03-23 05:00:00,12.55,9.07
2019-03-23 06:00:00,11.87,9.20
2019-03-23 07:00:00,11.51,9.10
2019-03-23 08:00:00,10.79,8.87
2019-03-23 09:00:00,13.30,8.60
2019-03-23 10:00:00,11.55,8.20
2019-03-23 11:00:00,12.95,7.70
2019-03-23 12:00:00,13.61,8.50
2019-03-23 13:00:00,13.74,8.38
2019-03-23 14:00:00,12.58,8.29
2019-03-23 15:00:00,13.04,8.20
2019-03-23 16:00:00,12.28,8.11
2019-03-23 17:00:00,12.01,8.01
2019-03-23 18:00:00,11.36,7.90
2019-03-23 19:00:00,11.05,7.71
2019-03-23 20:00:00,11.17,7.47
2019-03-23 21:00:00,10.67,7.30
2019-03-23 22:00:00,10.78,7.21
2019-03-23 23:00:00,11.38,7.15
2019-03-24 00:00:00,11.49,7.10
2019-03-24 01:00:00,11.98,7.05
2019-03-24 02:00:00,10.17,7.02
2019-03-24 03:00:00,9.17,7.00
2019-03-24 04:00:00,8.29,7.00
2019-03-24 05:00:00,9.89,7.00
2019-03-24 06:00:00,10.22,7.00
2019-03-24 07:00:00,10.32,6.89
2019-03-24 08:00:00,10.42,6.67
2019-03-24 09:00:00,10.06,6.50
2019-03-24 10:00:00,10.33,6.43
2019-03-24 11:00:00,10.33,6.37
2019-03-24 12:00:00,9.53,6.10
2019-03-24 13:00:00,7.72,5.84
2019-03-24 14:00:00,8.54,5.54
2019-03-24 15:00:00,8.90,5.20
2019-03-24 16:00:00,7.89,4.80
2019-03-24 17:00:00,8.01,4.34
2019-03-24 18:00:00,7.37,3.80
2019-03-24 19:00:00,6.85,3.07
2019-03-24 20:00:00,6.53,2.23
2019-03-24 21:00:00,4.42,1.60
2019-03-24 22:00:00,3.31,1.18
2019-03-24 23:00:00,3.52,0.84
2019-03-25 00:00:00,5.31,0.70
2019-03-25 01:00:00,1.47,0.73
2019-03-25 02:00:00,1.10,0.80
2019-03-25 03:00:00,1.87,0.90
2019-03-25 04:00:00,0.93,1.20
2019-03-25 05:00:00,1.35,1.67
2019-03-25 06:00:00,1.49,2.00
2019-03-25 07:00:00,1.79,2.15
2019-03-25 08:00:00,2.12,2.26
2019-03-25 09:00:00,2.07,2.30
2019-03-25 10:00:00,1.87,2.30
2019-03-25 11:00:00,3.94,2.30
2019-03-25 12:00:00,3.78,1.80
2019-03-25 13:00:00,3.16,2.07
2019-03-25 14:00:00,3.46,2.65
2019-03-25 15:00:00,3.89,3.20
2019-03-25 16:00:00,6.59,3.58
2019-03-25 17:00:00,7.25,3.94
2019-03-25 18:00:00,8.68,4.30
2019-03-25 19:00:00,8.52,4.72
2019-03-25 20:00:00,8.42,5.14
2019-03-25 21:00:00,7.94,5.50
2019-03-25 22:00:00,7.90,5.81
2019-03-25 23:00:00,8.23,6.08
2019-03-26 00:00:00,7.43,6.20
2019-03-26 01:00:00,6.21,6.12
2019-03-26 02:00:00,5.69,5.98
2019-03-26 03:00:00,6.06,5.90
2019-03-26 04:00:00,6.68,6.03
2019-03-26 05:00:00,6.51,6.27
2019-03-26 06:00:00,6.87,6.40
2019-03-26 07:00:00,6.67,6.29
2019-03-26 08:00:00,7.26,6.04
2019-03-26 09:00:00,6.30,5.80
2019-03-26 10:00:00,4.80,5.60
2019-03-26 11:00:00,5.12,5.40
2019-03-26 12:00:00,5.65,4.80
2019-03-26 13:00:00,6.22,4.70
2019-03-26 14:00:00,6.77,4.62
2019-03-26 15:00:00,7.44,4.50
2019-03-26 16:00:00,6.63,4.29
2019-03-26 17:00:00,6.51,3.97
2019-03-26 18:00:00,7.48,3.60
2019-03-26 19:00:00,6.08,3.08
2019-03-26 20:00:00,5.61,2.45
2019-03-26 21:00:00,4.66,1.90
2019-03-26 22:00:00,2.90,1.42
2019-03-26 23:00:00,1.46,0.99
2019-03-27 00:00:00,1.07,0.80
2019-03-27 01:00:00,1.50,0.94
2019-03-27 02:00:00,2.52,1.28
2019-03-27 03:00:00,3.32,1.70
2019-03-27 04:00:00,3.34,2.32
2019-03-27 05:00:00,3.37,3.14
2019-03-27 06:00:00,3.88,3.90
2019-03-27 07:00:00,3.56,4.62
2019-03-27 08:00:00,4.65,5.30
2019-03-27 09:00:00,4.37,5.60
2019-03-27 10:00:00,5.79,5.55
2019-03-27 11:00:00,6.11,5.45
2019-03-27 12:00:00,6.30,5.50
2019-03-27 13:00:00,8.81,5.55
2019-03-27 14:00:00,8.59,5.65
2019-03-27 15:00:00,7.79,5.70
2019-03-27 16:00:00,7.43,5.57
2019-03-27 17:00:00,6.66,5.33
2019-03-27 18:00:00,6.33,5.20
2019-03-27 19:00:00,7.51,5.23
2019-03-27 20:00:00,8.04,5.27
2019-03-27 21:00:00,8.38,5.30
2019-03-27 22:00:00,8.67,5.22
2019-03-27 23:00:00,8.37,5.08
2019-03-28 00:00:00,6.89,5.00
2019-03-28 01:00:00,5.83,5.34
2019-03-28 02:00:00,7.53,6.04
2019-03-28 03:00:00,7.82,6.60
2019-03-28 04:00:00,7.36,6.93
2019-03-28 05:00:00,7.18,7.19
2019-03-28 06:00:00,8.06,7.30
2019-03-28 07:00:00,6.58,7.27
2019-03-28 08:00:00,6.16,7.20
2019-03-28 09:00:00,8.10,7.10
2019-03-28 10:00:00,7.58,6.81
2019-03-28 11:00:00,8.44,6.33
2019-03-28 12:00:00,9.56,6.70
2019-03-28 13:00:00,7.69,6.28
2019-03-28 14:00:00,7.17,5.79
2019-03-28 15:00:00,4.69,5.30
2019-03-28 16:00:00,2.83,4.87
2019-03-28 17:00:00,4.03,4.45
2019-03-28 18:00:00,3.62,3.90
2019-03-28 19:00:00,3.91,2.78
2019-03-28 20:00:00,4.31,1.39
