time,spd70,end_var
2019-03-04 04:00:00,6.95,7.37
2019-03-04 05:00:00,6.25,8.03
2019-03-04 06:00:00,6.18,8.29
2019-03-04 07:00:00,8.87,8.27
2019-03-04 08:00:00,7.94,8.32
2019-03-04 09:00:00,9.31,8.33
2019-03-04 10:00:00,7.72,8.28
2019-03-04 11:00:00,7.88,8.11
2019-03-04 12:00:00,8.66,8.60
2019-03-04 13:00:00,8.50,8.15
2019-03-04 14:00:00,10.61,8.45
2019-03-04 15:00:00,9.94,8.42
2019-03-04 16:00:00,8.74,8.62
2019-03-04 17:00:00,9.45,8.92
2019-03-04 18:00:00,8.64,8.96
2019-03-04 19:00:00,9.22,8.78
2019-03-04 20:00:00,8.77,8.66
2019-03-04 21:00:00,10.23,8.54
2019-03-04 22:00:00,10.60,8.75
2019-03-04 23:00:00,10.08,9.06
2019-03-05 00:00:00,10.24,9.18
2019-03-05 01:00:00,7.87,8.88
2019-03-05 02:00:00,7.31,8.44
2019-03-05 03:00:00,7.59,7.91
2019-03-05 04:00:00,7.49,7.25
2019-03-05 05:00:00,9.74,6.51
2019-03-05 06:00:00,11.37,5.83
2019-03-05 07:00:00,9.10,4.83
2019-03-05 08:00:00,5.45,3.93
2019-03-05 09:00:00,2.54,3.58
2019-03-05 10:00:00,1.48,3.99
2019-03-05 11:00:00,2.05,4.56
2019-03-05 12:00:00,2.51,2.20
2019-03-05 13:00:00,2.32,3.11
2019-03-05 14:00:00,4.64,2.22
2019-03-05 15:00:00,2.45,2.07
2019-03-05 16:00:00,2.50,2.02
2019-03-05 17:00:00,1.49,2.00
2019-03-05 18:00:00,2.22,1.97
2019-03-05 19:00:00,2.40,1.91
2019-03-05 20:00:00,1.87,1.90
2019-03-05 21:00:00,2.90,1.82
2019-03-05 22:00:00,3.10,1.71
2019-03-05 23:00:00,2.30,1.58
2019-03-06 00:00:00,3.04,1.51
2019-03-06 01:00:00,0.97,1.10
2019-03-06 02:00:00,1.34,0.55
2019-03-06 03:00:00,1.63,0.39
2019-03-06 04:00:00,1.31,0.93
2019-03-06 05:00:00,1.46,1.81
2019-03-06 06:00:00,2.14,2.70
2019-03-06 07:00:00,4.99,4.04
2019-03-06 08:00:00,5.36,5.31
2019-03-06 09:00:00,7.48,5.80
2019-03-06 10:00:00,8.48,6.26
2019-03-06 11:00:00,8.51,6.98
2019-03-06 12:00:00,8.51,6.99
2019-03-06 13:00:00,7.23,8.93
2019-03-06 14:00:00,7.97,8.55
2019-03-06 15:00:00,8.29,8.83
2019-03-06 16:00:00,9.22,9.09
2019-03-06 17:00:00,10.16,9.38
2019-03-06 18:00:00,11.23,9.64
2019-03-06 19:00:00,10.40,9.93
2019-03-06 20:00:00,9.95,10.19
2019-03-06 21:00:00,9.31,10.33
2019-03-06 22:00:00,9.04,10.42
2019-03-06 23:00:00,8.77,10.53
2019-03-07 00:00:00,8.90,10.63
2019-03-07 01:00:00,9.81,11.31
2019-03-07 02:00:00,12.24,12.17
2019-03-07 03:00:00,12.01,12.41
2019-03-07 04:00:00,12.23,12.40
2019-03-07 05:00:00,12.70,12.55
2019-03-07 06:00:00,11.06,12.61
2019-03-07 07:00:00,10.42,12.58
2019-03-07 08:00:00,10.63,12.38
2019-03-07 09:00:00,9.65,12.27
2019-03-07 10:00:00,11.14,12.24
2019-03-07 11:00:00,11.59,12.20
2019-03-07 12:00:00,10.66,12.77
2019-03-07 13:00:00,10.77,12.10
2019-03-07 14:00:00,12.06,11.62
2019-03-07 15:00:00,10.35,11.49
2019-03-07 16:00:00,10.58,11.57
2019-03-07 17:00:00,13.09,11.62
2019-03-07 18:00:00,12.28,11.61
2019-03-07 19:00:00,12.13,11.33
2019-03-07 20:00:00,12.51,11.03
2019-03-07 21:00:00,12.73,10.91
2019-03-07 22:00:00,12.73,10.93
2019-03-07 23:00:00,12.79,10.88
2019-03-08 00:00:00,12.79,10.88
2019-03-08 01:00:00,12.01,10.85
2019-03-08 02:00:00,11.01,10.85
2019-03-08 03:00:00,11.54,10.86
2019-03-08 04:00:00,11.10,11.21
2019-03-08 05:00:00,10.73,11.64
2019-03-08 06:00:00,10.10,11.73
2019-03-08 07:00:00,10.31,11.58
2019-03-08 08:00:00,10.08,11.46
2019-03-08 09:00:00,10.69,11.18
2019-03-08 10:00:00,11.68,10.51
2019-03-08 11:00:00,9.67,9.83
2019-03-08 12:00:00,10.78,9.46
2019-03-08 13:00:00,11.46,9.74
2019-03-08 14:00:00,9.61,8.69
2019-03-08 15:00:00,9.70,8.59
2019-03-08 16:00:00,10.04,8.59
2019-03-08 17:00:00,9.75,8.57
2019-03-08 18:00:00,9.55,8.52
2019-03-08 19:00:00,9.86,8.17
2019-03-08 20:00:00,9.25,7.68
2019-03-08 21:00:00,9.37,7.37
2019-03-08 22:00:00,9.60,7.07
2019-03-08 23:00:00,9.35,6.82
2019-03-09 00:00:00,9.28,6.73
2019-03-09 01:00:00,8.95,6.10
2019-03-09 02:00:00,7.77,5.26
2019-03-09 03:00:00,6.86,4.97
2019-03-09 04:00:00,6.40,4.93
2019-03-09 05:00:00,7.00,4.77
2019-03-09 06:00:00,5.35,4.70
2019-03-09 07:00:00,2.60,4.53
2019-03-09 08:00:00,3.75,4.37
2019-03-09 09:00:00,1.92,4.37
2019-03-09 10:00:00,2.17,4.42
2019-03-09 11:00:00,1.88,4.44
2019-03-09 12:00:00,2.59,4.30
2019-03-09 13:00:00,2.67,4.58
2019-03-09 14:00:00,2.49,2.97
2019-03-09 15:00:00,2.13,3.01
2019-03-09 16:00:00,1.54,3.11
2019-03-09 17:00:00,1.42,3.20
2019-03-09 18:00:00,4.23,3.34
2019-03-09 19:00:00,4.94,3.41
2019-03-09 20:00:00,2.21,3.32
2019-03-09 21:00:00,3.00,3.28
2019-03-09 22:00:00,4.02,3.45
2019-03-09 23:00:00,4.05,3.67
2019-03-10 00:00:00,3.12,3.76
2019-03-10 01:00:00,2.46,3.73
2019-03-10 02:00:00,2.28,3.67
2019-03-10 03:00:00,1.13,3.92
2019-03-10 04:00:00,2.24,4.49
2019-03-10 05:00:00,1.92,4.82
2019-03-10 06:00:00,2.21,4.67
2019-03-10 07:00:00,1.58,4.48
2019-03-10 08:00:00,2.80,4.41
2019-03-10 09:00:00,0.86,4.50
2019-03-10 10:00:00,1.79,4.64
2019-03-10 11:00:00,2.97,4.74
2019-03-10 12:00:00,3.79,2.03
2019-03-10 13:00:00,3.02,4.35
2019-03-10 14:00:00,3.40,3.42
2019-03-10 15:00:00,4.92,3.69
2019-03-10 16:00:00,5.17,3.91
2019-03-10 17:00:00,4.94,4.18
2019-03-10 18:00:00,5.79,4.39
2019-03-10 19:00:00,6.63,4.59
2019-03-10 20:00:00,7.55,4.79
2019-03-10 21:00:00,8.79,5.02
2019-03-10 22:00:00,7.61,5.36
2019-03-10 23:00:00,7.08,5.66
2019-03-11 00:00:00,6.15,5.80
2019-03-11 01:00:00,5.52,5.87
2019-03-11 02:00:00,4.97,5.93
2019-03-11 03:00:00,4.10,5.82
2019-03-11 04:00:00,3.69,5.59
2019-03-11 05:00:00,4.00,5.31
2019-03-11 06:00:00,3.64,5.05
2019-03-11 07:00:00,3.99,4.78
2019-03-11 08:00:00,3.59,4.53
2019-03-11 09:00:00,3.61,4.31
2019-03-11 10:00:00,3.85,3.90
2019-03-11 11:00:00,4.62,3.54
2019-03-11 12:00:00,3.82,3.91
2019-03-11 13:00:00,3.73,3.38
2019-03-11 14:00:00,4.12,3.70
2019-03-11 15:00:00,5.91,3.72
2019-03-11 16:00:00,6.24,3.70
2019-03-11 17:00:00,6.30,3.67
2019-03-11 18:00:00,5.67,3.61
2019-03-11 19:00:00,5.85,3.48
2019-03-11 20:00:00,5.54,3.33
2019-03-11 21:00:00,5.66,3.21
2019-03-11 22:00:00,5.37,3.07
2019-03-11 23:00:00,5.45,2.93
2019-03-12 00:00:00,5.35,2.90
2019-03-12 01:00:00,4.98,3.14
2019-03-12 02:00:00,4.16,3.42
2019-03-12 03:00:00,3.15,3.53
2019-03-12 04:00:00,3.35,3.47
2019-03-12 05:00:00,3.71,3.43
2019-03-12 06:00:00,4.39,3.48
2019-03-12 07:00:00,4.81,3.64
2019-03-12 08:00:00,4.50,3.79
2019-03-12 09:00:00,3.97,3.90
2019-03-12 10:00:00,5.16,3.98
2019-03-12 11:00:00,5.79,4.06
2019-03-12 12:00:00,3.45,4.23
2019-03-12 13:00:00,4.50,4.21
2019-03-12 14:00:00,4.84,4.05
2019-03-12 15:00:00,6.00,4.20
2019-03-12 16:00:00,5.90,4.58
2019-03-12 17:00:00,6.24,5.02
2019-03-12 18:00:00,6.51,5.34
2019-03-12 19:00:00,7.16,5.56
2019-03-12 20:00:00,7.83,5.79
2019-03-12 21:00:00,8.26,6.09
2019-03-12 22:00:00,9.05,6.48
2019-03-12 23:00:00,7.80,6.92
2019-03-13 00:00:00,7.88,7.53
2019-03-13 01:00:00,9.07,8.95
2019-03-13 02:00:00,10.10,10.51
2019-03-13 03:00:00,10.56,11.08
2019-03-13 04:00:00,9.93,11.29
2019-03-13 05:00:00,10.33,11.71
2019-03-13 06:00:00,10.46,11.92
2019-03-13 07:00:00,9.37,11.63
2019-03-13 08:00:00,8.53,11.02
2019-03-13 09:00:00,9.20,10.70
2019-03-13 10:00:00,8.61,10.61
2019-03-13 11:00:00,9.95,10.40
2019-03-13 12:00:00,11.47,10.50
2019-03-13 13:00:00,10.78,10.33
2019-03-13 14:00:00,9.11,9.53
2019-03-13 15:00:00,8.29,9.32
2019-03-13 16:00:00,7.86,8.98
2019-03-13 17:00:00,8.16,8.54
2019-03-13 18:00:00,9.06,8.07
2019-03-13 19:00:00,9.18,7.50
2019-03-13 20:00:00,8.45,6.86
2019-03-13 21:00:00,7.77,6.14
2019-03-13 22:00:00,6.89,5.27
2019-03-13 23:00:00,3.02,4.34
2019-03-14 00:00:00,4.54,3.47
2019-03-14 01:00:00,3.25,2.49
2019-03-14 02:00:00,2.25,1.60
2019-03-14 03:00:00,2.12,1.04
2019-03-14 04:00:00,2.77,1.22
2019-03-14 05:00:00,4.91,1.97
2019-03-14 06:00:00,6.67,3.06
2019-03-14 07:00:00,6.47,4.46
2019-03-14 08:00:00,6.96,5.69
2019-03-14 09:00:00,6.44,6.20
2019-03-14 10:00:00,7.58,6.55
2019-03-14 11:00:00,8.46,6.70
2019-03-14 12:00:00,10.14,7.74
2019-03-14 13:00:00,8.43,8.19
2019-03-14 14:00:00,10.79,9.48
2019-03-14 15:00:00,10.86,9.51
2019-03-14 16:00:00,10.44,9.72
2019-03-14 17:00:00,10.01,9.88
2019-03-14 18:00:00,8.54,9.87
2019-03-14 19:00:00,7.94,9.43
2019-03-14 20:00:00,7.39,8.90
2019-03-14 21:00:00,6.08,8.54
2019-03-14 22:00:00,5.71,8.22
2019-03-14 23:00:00,7.02,7.92
2019-03-15 00:00:00,6.78,7.88
2019-03-15 01:00:00,7.18,8.13
2019-03-15 02:00:00,6.77,8.41
2019-03-15 03:00:00,7.27,8.48
2019-03-15 04:00:00,7.34,8.37
2019-03-15 05:00:00,7.14,8.31
2019-03-15 06:00:00,8.80,8.17
2019-03-15 07:00:00,8.27,7.82
2019-03-15 08:00:00,5.68,7.35
2019-03-15 09:00:00,6.04,7.11
2019-03-15 10:00:00,5.36,6.98
2019-03-15 11:00:00,5.36,6.83
2019-03-15 12:00:00,5.29,7.66
2019-03-15 13:00:00,6.42,6.91
2019-03-15 14:00:00,7.08,6.85
2019-03-15 15:00:00,8.18,6.60
2019-03-15 16:00:00,8.20,6.31
2019-03-15 17:00:00,8.74,6.07
2019-03-15 18:00:00,8.90,5.98
2019-03-15 19:00:00,10.78,6.18
2019-03-15 20:00:00,9.42,6.59
2019-03-15 21:00:00,9.95,6.97
2019-03-15 22:00:00,8.42,7.34
2019-03-15 23:00:00,9.05,7.78
2019-03-16 00:00:00,10.42,8.33
2019-03-16 01:00:00,10.99,9.29
2019-03-16 02:00:00,10.62,10.23
2019-03-16 03:00:00,11.43,10.68
2019-03-16 04:00:00,12.05,10.99
2019-03-16 05:00:00,11.56,11.27
2019-03-16 06:00:00,11.43,11.27
2019-03-16 07:00:00,10.90,10.82
2019-03-16 08:00:00,10.78,10.13
2019-03-16 09:00:00,8.58,9.78
2019-03-16 10:00:00,8.68,9.64
2019-03-16 11:00:00,9.18,9.41
2019-03-16 12:00:00,9.68,8.73
2019-03-16 13:00:00,8.57,8.78
2019-03-16 14:00:00,7.84,8.31
2019-03-16 15:00:00,8.12,8.07
2019-03-16 16:00:00,6.64,7.61
2019-03-16 17:00:00,7.71,7.06
2019-03-16 18:00:00,6.75,6.60
2019-03-16 19:00:00,6.74,6.17
2019-03-16 20:00:00,6.36,5.73
2019-03-16 21:00:00,6.45,5.52
2019-03-16 22:00:00,6.38,5.55
2019-03-16 23:00:00,5.40,5.73
2019-03-17 00:00:00,6.69,6.00
2019-03-17 01:00:00,6.58,6.23
2019-03-17 02:00:00,7.50,6.51
2019-03-17 03:00:00,7.77,6.82
2019-03-17 04:00:00,7.48,7.24
2019-03-17 05:00:00,6.66,7.67
2019-03-17 06:00:00,5.92,7.91
2019-03-17 07:00:00,7.67,8.07
2019-03-17 08:00:00,8.11,8.26
2019-03-17 09:00:00,8.08,8.40
2019-03-17 10:00:00,8.07,8.55
2019-03-17 11:00:00,9.02,8.61
2019-03-17 12:00:00,8.30,9.08
2019-03-17 13:00:00,7.15,8.16
2019-03-17 14:00:00,7.22,7.59
2019-03-17 15:00:00,8.34,7.18
2019-03-17 16:00:00,7.30,6.80
2019-03-17 17:00:00,7.21,6.40
2019-03-17 18:00:00,7.32,6.01
2019-03-17 19:00:00,6.07,5.57
2019-03-17 20:00:00,4.58,5.16
2019-03-17 21:00:00,5.22,4.86
2019-03-17 22:00:00,4.09,4.66
2019-03-17 23:00:00,3.67,4.44
2019-03-18 00:00:00,2.46,4.07
2019-03-18 01:00:00,1.33,3.06
2019-03-18 02:00:00,1.57,1.95
2019-03-18 03:00:00,2.46,1.50
2019-03-18 04:00:00,2.91,1.63
2019-03-18 05:00:00,2.71,1.79
2019-03-18 06:00:00,2.61,2.08
2019-03-18 07:00:00,2.07,2.46
2019-03-18 08:00:00,1.86,2.78
2019-03-18 09:00:00,1.56,2.78
2019-03-18 10:00:00,1.37,2.08
2019-03-18 11:00:00,0.49,1.13
2019-03-18 12:00:00,0.45,0.88
2019-03-18 13:00:00,0.42,0.45
2019-03-18 14:00:00,1.37,0.50
2019-03-18 15:00:00,1.25,0.49
2019-03-18 16:00:00,0.76,0.97
2019-03-18 17:00:00,1.35,1.69
2019-03-18 18:00:00,1.81,2.10
2019-03-18 19:00:00,3.81,2.24
2019-03-18 20:00:00,5.44,2.40
2019-03-18 21:00:00,4.87,2.80
2019-03-18 22:00:00,5.49,3.67
2019-03-18 23:00:00,5.28,4.47
2019-03-19 00:00:00,4.31,5.04
2019-03-19 01:00:00,4.39,5.64
2019-03-19 02:00:00,4.06,6.15
2019-03-19 03:00:00,4.20,6.35
2019-03-19 04:00:00,4.76,6.47
2019-03-19 05:00:00,4.73,6.58
2019-03-19 06:00:00,5.26,6.66
2019-03-19 07:00:00,7.08,6.51
2019-03-19 08:00:00,5.88,6.31
2019-03-19 09:00:00,5.28,6.37
2019-03-19 10:00:00,4.75,6.58
2019-03-19 11:00:00,5.27,6.64
2019-03-19 12:00:00,5.84,6.62
2019-03-19 13:00:00,5.96,6.32
2019-03-19 14:00:00,6.12,6.29
2019-03-19 15:00:00,6.00,6.00
2019-03-19 16:00:00,6.58,5.58
2019-03-19 17:00:00,6.30,5.12
2019-03-19 18:00:00,6.03,4.66
2019-03-19 19:00:00,4.71,4.18
2019-03-19 20:00:00,4.18,3.64
2019-03-19 21:00:00,4.87,3.09
2019-03-19 22:00:00,4.54,2.30
2019-03-19 23:00:00,1.30,1.56
2019-03-20 00:00:00,2.09,1.08
2019-03-20 01:00:00,2.90,1.10
2019-03-20 02:00:00,4.03,1.62
2019-03-20 03:00:00,4.63,2.55
2019-03-20 04:00:00,4.39,4.15
2019-03-20 05:00:00,4.26,5.83
2019-03-20 06:00:00,4.18,6.65
2019-03-20 07:00:00,5.62,7.25
2019-03-20 08:00:00,6.30,7.87
2019-03-20 09:00:00,8.08,8.06
2019-03-20 10:00:00,7.36,8.06
2019-03-20 11:00:00,6.08,7.94
2019-03-20 12:00:00,7.58,7.90
2019-03-20 13:00:00,8.73,7.37
2019-03-20 14:00:00,7.68,6.83
2019-03-20 15:00:00,6.17,6.49
2019-03-20 16:00:00,7.82,6.11
2019-03-20 17:00:00,7.63,5.76
2019-03-20 18:00:00,8.49,5.63
2019-03-20 19:00:00,8.44,5.64
2019-03-20 20:00:00,7.54,5.69
2019-03-20 21:00:00,6.73,5.76
2019-03-20 22:00:00,6.71,6.00
2019-03-20 23:00:00,5.64,6.38
2019-03-21 00:00:00,7.97,6.74
2019-03-21 01:00:00,8.30,7.03
2019-03-21 02:00:00,8.29,7.38
2019-03-21 03:00:00,7.63,7.77
2019-03-21 04:00:00,7.25,8.43
2019-03-21 05:00:00,7.06,9.07
2019-03-21 06:00:00,6.77,9.38
2019-03-21 07:00:00,8.23,9.33
2019-03-21 08:00:00,8.06,9.09
2019-03-21 09:00:00,9.38,8.72
2019-03-21 10:00:00,8.53,8.37
2019-03-21 11:00:00,7.94,8.00
2019-03-21 12:00:00,4.54,7.03
2019-03-21 13:00:00,2.92,5.18
2019-03-21 14:00:00,6.91,2.93
2019-03-21 15:00:00,10.96,1.82
2019-03-21 16:00:00,11.80,2.84
2019-03-21 17:00:00,11.35,4.34
2019-03-21 18:00:00,11.12,5.77
2019-03-21 19:00:00,10.59,7.61
2019-03-21 20:00:00,9.49,9.23
2019-03-21 21:00:00,9.81,9.33
2019-03-21 22:00:00,9.73,9.35
2019-03-21 23:00:00,11.19,9.36
2019-03-22 00:00:00,10.70,9.49
2019-03-22 01:00:00,10.54,9.90
2019-03-22 02:00:00,10.94,10.40
2019-03-22 03:00:00,11.39,10.81
2019-03-22 04:00:00,10.79,11.30
2019-03-22 05:00:00,11.53,11.75
2019-03-22 06:00:00,12.56,11.94
2019-03-22 07:00:00,11.67,12.04
2019-03-22 08:00:00,11.67,12.09
2019-03-22 09:00:00,10.85,12.02
2019-03-22 10:00:00,12.74,11.94
2019-03-22 11:00:00,11.84,11.85
2019-03-22 12:00:00,11.33,11.80
2019-03-22 13:00:00,11.69,11.77
2019-03-22 14:00:00,13.05,11.58
2019-03-22 15:00:00,11.15,11.54
2019-03-22 16:00:00,11.99,11.57
2019-03-22 17:00:00,12.38,11.57
2019-03-22 18:00:00,12.09,11.58
2019-03-22 19:00:00,11.72,11.55
2019-03-22 20:00:00,11.61,11.53
2019-03-22 21:00:00,12.38,11.51
2019-03-22 22:00:00,12.67,11.77
2019-03-22 23:00:00,12.32,12.06
2019-03-23 00:00:00,11.33,12.15
2019-03-23 01:00:00,11.90,12.10
2019-03-23 02:00:00,12.01,12.13
2019-03-23 03:00:00,12.21,12.09
2019-03-23 04:00:00,12.23,12.27
2019-03-23 05:00:00,12.55,12.49
2019-03-23 06:00:00,11.87,12.56
2019-03-23 07:00:00,11.51,12.43
2019-03-23 08:00:00,10.79,12.26
2019-03-23 09:00:00,13.30,12.09
2019-03-23 10:00:00,11.55,11.76
2019-03-23 11:00:00,12.95,11.32
2019-03-23 12:00:00,13.61,12.68
2019-03-23 13:00:00,13.74,11.84
2019-03-23 14:00:00,12.58,11.77
2019-03-23 15:00:00,13.04,11.64
2019-03-23 16:00:00,12.28,11.53
2019-03-23 17:00:00,12.01,11.40
2019-03-23 18:00:00,11.36,11.24
2019-03-23 19:00:00,11.05,10.95
2019-03-23 20:00:00,11.17,10.64
2019-03-23 21:00:00,10.67,10.41
2019-03-23 22:00:00,10.78,10.21
2019-03-23 23:00:00,11.38,10.07
2019-03-24 00:00:00,11.49,10.03
2019-03-24 01:00:00,11.98,10.02
2019-03-24 02:00:00,10.17,10.03
2019-03-24 03:00:00,9.17,10.00
2019-03-24 04:00:00,8.29,9.98
2019-03-24 05:00:00,9.89,9.96
2019-03-24 06:00:00,10.22,9.87
2019-03-24 07:00:00,10.32,9.53
2019-03-24 08:00:00,10.42,9.12
2019-03-24 09:00:00,10.06,8.89
2019-03-24 10:00:00,10.33,8.74
2019-03-24 11:00:00,10.33,8.57
2019-03-24 12:00:00,9.53,8.15
2019-03-24 13:00:00,7.72,7.94
2019-03-24 14:00:00,8.54,7.36
2019-03-24 15:00:00,8.90,6.85
2019-03-24 16:00:00,7.89,6.22
2019-03-24 17:00:00,8.01,5.53
2019-03-24 18:00:00,7.37,4.74
2019-03-24 19:00:00,6.85,3.71
2019-03-24 20:00:00,6.53,2.65
2019-03-24 21:00:00,4.42,1.96
2019-03-24 22:00:00,3.31,1.42
2019-03-24 23:00:00,3.52,0.90
2019-03-25 00:00:00,5.31,0.64
2019-03-25 01:00:00,1.47,0.48
2019-03-25 02:00:00,1.10,0.35
2019-03-25 03:00:00,1.87,0.32
2019-03-25 04:00:00,0.93,0.56
2019-03-25 05:00:00,1.35,0.99
2019-03-25 06:00:00,1.49,1.23
2019-03-25 07:00:00,1.79,1.36
2019-03-25 08:00:00,2.12,1.46
2019-03-25 09:00:00,2.07,1.63
2019-03-25 10:00:00,1.87,2.04
2019-03-25 11:00:00,3.94,2.38
2019-03-25 12:00:00,3.78,1.85
2019-03-25 13:00:00,3.16,2.96
2019-03-25 14:00:00,3.46,2.00
2019-03-25 15:00:00,3.89,2.68
2019-03-25 16:00:00,6.59,3.69
2019-03-25 17:00:00,7.25,4.68
2019-03-25 18:00:00,8.68,5.34
2019-03-25 19:00:00,8.52,6.03
2019-03-25 20:00:00,8.42,6.59
2019-03-25 21:00:00,7.94,7.01
2019-03-25 22:00:00,7.90,7.37
2019-03-25 23:00:00,8.23,7.69
2019-03-26 00:00:00,7.43,7.82
2019-03-26 01:00:00,6.21,7.78
2019-03-26 02:00:00,5.69,7.74
2019-03-26 03:00:00,6.06,7.76
2019-03-26 04:00:00,6.68,8.01
2019-03-26 05:00:00,6.51,8.29
2019-03-26 06:00:00,6.87,8.40
2019-03-26 07:00:00,6.67,8.28
2019-03-26 08:00:00,7.26,8.08
2019-03-26 09:00:00,6.30,7.95
2019-03-26 10:00:00,4.80,7.84
2019-03-26 11:00:00,5.12,7.67
2019-03-26 12:00:00,5.65,6.89
2019-03-26 13:00:00,6.22,7.09
2019-03-26 14:00:00,6.77,6.64
2019-03-26 15:00:00,7.44,6.43
2019-03-26 16:00:00,6.63,6.01
2019-03-26 17:00:00,6.51,5.48
2019-03-26 18:00:00,7.48,4.98
2019-03-26 19:00:00,6.08,4.28
2019-03-26 20:00:00,5.61,3.51
2019-03-26 21:00:00,4.66,2.84
2019-03-26 22:00:00,2.90,2.18
2019-03-26 23:00:00,1.46,1.55
2019-03-27 00:00:00,1.07,1.18
2019-03-27 01:00:00,1.50,1.06
2019-03-27 02:00:00,2.52,1.16
2019-03-27 03:00:00,3.32,1.42
2019-03-27 04:00:00,3.34,1.97
2019-03-27 05:00:00,3.37,2.65
2019-03-27 06:00:00,3.88,3.58
2019-03-27 07:00:00,3.56,5.05
2019-03-27 08:00:00,4.65,6.32
2019-03-27 09:00:00,4.37,6.73
2019-03-27 10:00:00,5.79,6.84
2019-03-27 11:00:00,6.11,6.90
2019-03-27 12:00:00,6.30,7.03
2019-03-27 13:00:00,8.81,7.06
2019-03-27 14:00:00,8.59,7.08
2019-03-27 15:00:00,7.79,7.08
2019-03-27 16:00:00,7.43,6.88
2019-03-27 17:00:00,6.66,6.63
2019-03-27 18:00:00,6.33,6.56
2019-03-27 19:00:00,7.51,6.62
2019-03-27 20:00:00,8.04,6.61
2019-03-27 21:00:00,8.38,6.59
2019-03-27 22:00:00,8.67,6.36
2019-03-27 23:00:00,8.37,6.15
2019-03-28 00:00:00,6.89,6.11
2019-03-28 01:00:00,5.83,6.62
2019-03-28 02:00:00,7.53,7.33
2019-03-28 03:00:00,7.82,7.84
2019-03-28 04:00:00,7.36,8.39
2019-03-28 05:00:00,7.18,8.97
2019-03-28 06:00:00,8.06,9.34
2019-03-28 07:00:00,6.58,9.65
2019-03-28 08:00:00,6.16,9.79
2019-03-28 09:00:00,8.10,9.68
2019-03-28 10:00:00,7.58,9.29
2019-03-28 11:00:00,8.44,8.78
2019-03-28 12:00:00,9.56,9.37
2019-03-28 13:00:00,7.69,7.94
2019-03-28 14:00:00,7.17,7.28
2019-03-28 15:00:00,4.69,6.58
2019-03-28 16:00:00,2.83,6.00
2019-03-28 17:00:00,4.03,5.37
2019-03-28 18:00:00,3.62,4.48
2019-03-28 19:00:00,3.91,2.79
2019-03-28 20:00:00,4.31,1.11
